log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.471574544906616,3.471574544906616,1.5754485130310059,,,204,20049,,,,,,,,,,,,,,,,,,
-2.8761119842529297,2.8761119842529297,,,,204,20089,-2.834615707397461,1.633133888244629,-2.834615707397461,1.7722407579421997,2.8761119842529297,-2.8761119842529297,,,,,,,,,,,,
-3.4652187824249268,3.4652187824249268,1.5496042966842651,0.0,nan,205,20099,,,,,,,,,,,,,,,,,,
-3.4832539558410645,3.4832539558410645,1.5585683584213257,0.0,nan,205,20149,,,,,,,,,,,,,,,,,,
-2.888458013534546,2.888458013534546,,,,205,20187,-2.834615707397461,1.668863296508789,-2.834615707397461,1.8099066019058228,2.888458013534546,-2.888458013534546,0.0,nan,,,,,,,,,,
-3.4937636852264404,3.4937636852264404,1.505366563796997,,,206,20199,,,,,,,,,,,,,,,,,,
-3.522641658782959,3.522641658782959,1.5327823162078857,,,206,20249,,,,,,,,,,,,,,,,,,
-2.872312545776367,2.872312545776367,,,,206,20285,-2.834615707397461,1.6364431381225586,-2.834615707397461,1.7578896284103394,2.872312068939209,-2.872312068939209,,,,,,,,,,,,
-3.504275321960449,3.504275321960449,1.4739344120025635,,,207,20299,,,,,,,,,,,,,,,,,,
-3.454474925994873,3.454474925994873,1.3224780559539795,,,207,20349,,,,,,,,,,,,,,,,,,
-2.8873205184936523,2.8873205184936523,,,,207,20383,-2.834615707397461,1.6680859327316284,-2.834615707397461,1.7676059007644653,2.8873205184936523,-2.8873205184936523,,,,,,,,,,,,
-3.5095174312591553,3.5095174312591553,1.665961503982544,,,208,20399,,,,,,,,,,,,,,,,,,
-3.505740165710449,3.505740165710449,1.7397687435150146,,,208,20449,,,,,,,,,,,,,,,,,,
-2.8697681427001953,2.8697681427001953,,,,208,20481,-2.834615707397461,1.625213623046875,-2.834615707397461,1.7252564430236816,2.8697683811187744,-2.8697683811187744,,,,,,,,,,,,
-3.479015350341797,3.479015350341797,1.574691891670227,,,209,20499,,,,,,,,,,,,,,,,,,
-3.4909777641296387,3.4909777641296387,1.5713157653808594,,,209,20549,,,,,,,,,,,,,,,,,,
-2.8805453777313232,2.8805453777313232,,,,209,20579,-2.834615707397461,1.6755435466766357,-2.834615707397461,1.7738200426101685,2.8805453777313232,-2.8805453777313232,,,,,,,,,,,,
-3.4359428882598877,3.4359428882598877,1.4153193235397339,0.0,nan,210,20599,,,,,,,,,,,,,,,,,,
-3.469729423522949,3.469729423522949,1.3926182985305786,0.0,nan,210,20649,,,,,,,,,,,,,,,,,,
-2.8777472972869873,2.8777472972869873,,,,210,20677,-2.834615707397461,1.685037612915039,-2.834615707397461,1.7961798906326294,2.8777472972869873,-2.8777472972869873,0.0,nan,,,,,,,,,,
-3.4723384380340576,3.4723384380340576,1.4616525173187256,,,211,20699,,,,,,,,,,,,,,,,,,
-3.4899303913116455,3.4899303913116455,1.593783974647522,,,211,20749,,,,,,,,,,,,,,,,,,
-2.8732612133026123,2.8732612133026123,,,,211,20775,-2.834615707397461,1.6944743394851685,-2.834615707397461,1.8117122650146484,2.8732612133026123,-2.8732612133026123,,,5.752197265625,0.8885917067527771,9.5367431640625e-05,nan,nan,5.752197265625,0.8885917067527771,9.5367431640625e-05,nan,nan
-3.47343373298645,3.47343373298645,1.5834811925888062,,,212,20799,,,,,,,,,,,,,,,,,,
-3.4646401405334473,3.4646401405334473,1.6186386346817017,,,212,20849,,,,,,,,,,,,,,,,,,
-2.883035659790039,2.883035659790039,,,,212,20873,-2.834615707397461,1.7407798767089844,-2.834615707397461,1.8544386625289917,2.883035659790039,-2.883035659790039,,,,,,,,,,,,
-3.4587302207946777,3.4587302207946777,1.5752156972885132,,,213,20899,,,,,,,,,,,,,,,,,,
-3.4597177505493164,3.4597177505493164,1.3361568450927734,,,213,20949,,,,,,,,,,,,,,,,,,
-2.8728463649749756,2.8728463649749756,,,,213,20971,-2.834615707397461,1.7157317399978638,-2.834615707397461,1.8672243356704712,2.8728466033935547,-2.8728466033935547,,,,,,,,,,,,
-3.451179265975952,3.451179265975952,1.4897668361663818,,,214,20999,,,,,,,,,,,,,,,,,,
-3.481501340866089,3.481501340866089,1.5041441917419434,,,214,21049,,,,,,,,,,,,,,,,,,
-2.8744122982025146,2.8744122982025146,,,,214,21069,-2.834615707397461,1.6657781600952148,-2.834615707397461,1.791626214981079,2.8744125366210938,-2.8744125366210938,,,,,,,,,,,,
-3.459660768508911,3.459660768508911,1.5554251670837402,0.0,nan,215,21099,,,,,,,,,,,,,,,,,,
-3.479871988296509,3.479871988296509,1.4358084201812744,0.0,nan,215,21149,,,,,,,,,,,,,,,,,,
-2.8683340549468994,2.8683340549468994,,,,215,21167,-2.834615707397461,1.659670114517212,-2.834615707397461,1.8297597169876099,2.8683338165283203,-2.8683338165283203,0.0,nan,,,,,,,,,,
-3.475069522857666,3.475069522857666,1.4687539339065552,,,216,21199,,,,,,,,,,,,,,,,,,
-3.4597666263580322,3.4597666263580322,8.448026657104492,,,216,21249,,,,,,,,,,,,,,,,,,
-2.8676488399505615,2.8676488399505615,,,,216,21265,-2.834615707397461,1.6773271560668945,-2.834615707397461,1.7891627550125122,2.8676488399505615,-2.8676488399505615,,,,,,,,,,,,
-3.4493696689605713,3.4493696689605713,1.5639816522598267,,,217,21299,,,,,,,,,,,,,,,,,,
-3.4738314151763916,3.4738314151763916,1.4138641357421875,,,217,21349,,,,,,,,,,,,,,,,,,
-2.867892265319824,2.867892265319824,,,,217,21363,-2.834615707397461,1.6563940048217773,-2.834615707397461,1.7830201387405396,2.8678925037384033,-2.8678925037384033,,,,,,,,,,,,
-3.5360469818115234,3.5360469818115234,1.8959981203079224,,,218,21399,,,,,,,,,,,,,,,,,,
-3.470245122909546,3.470245122909546,1.5078113079071045,,,218,21449,,,,,,,,,,,,,,,,,,
-2.887505531311035,2.887505531311035,,,,218,21461,-2.834615707397461,1.6348791122436523,-2.834615707397461,1.7566440105438232,2.8875060081481934,-2.8875060081481934,,,,,,,,,,,,
-3.470118761062622,3.470118761062622,1.5449477434158325,,,219,21499,,,,,,,,,,,,,,,,,,
-3.4664833545684814,3.4664833545684814,1.5607801675796509,,,219,21549,,,,,,,,,,,,,,,,,,
-2.87693190574646,2.87693190574646,,,,219,21559,-2.834615707397461,1.6334201097488403,-2.834615707397461,1.7152806520462036,2.87693190574646,-2.87693190574646,,,,,,,,,,,,
-3.4746408462524414,3.4746408462524414,1.5692784786224365,0.0,nan,220,21599,,,,,,,,,,,,,,,,,,
-3.4745521545410156,3.4745521545410156,1.6620615720748901,0.0,nan,220,21649,,,,,,,,,,,,,,,,,,
-2.8755147457122803,2.8755147457122803,,,,220,21657,-2.834615707397461,1.6222238540649414,-2.834615707397461,1.7169952392578125,2.8755147457122803,-2.8755147457122803,0.0,nan,,,,,,,,,,
-3.4963841438293457,3.4963841438293457,1.5138648748397827,,,221,21699,,,,,,,,,,,,,,,,,,
-3.480273485183716,3.480273485183716,1.4316173791885376,,,221,21749,,,,,,,,,,,,,,,,,,
-2.8682522773742676,2.8682522773742676,,,,221,21755,-2.834615707397461,1.5738872289657593,-2.834615707397461,1.6667020320892334,2.8682525157928467,-2.8682525157928467,,,6.0942840576171875,0.8885917067527771,0.00022876262664794922,nan,nan,6.0942840576171875,0.8885917067527771,0.00022876262664794922,nan,nan
-3.4510602951049805,3.4510602951049805,1.5042023658752441,,,222,21799,,,,,,,,,,,,,,,,,,
-3.517850875854492,3.517850875854492,1.6819103956222534,,,222,21849,,,,,,,,,,,,,,,,,,
-2.8695666790008545,2.8695666790008545,,,,222,21853,-2.834615707397461,1.5744255781173706,-2.834615707397461,1.7126717567443848,2.8695662021636963,-2.8695662021636963,,,,,,,,,,,,
-3.4705727100372314,3.4705727100372314,1.464388370513916,,,223,21899,,,,,,,,,,,,,,,,,,
-3.5452523231506348,3.5452523231506348,1.394073486328125,,,223,21949,,,,,,,,,,,,,,,,,,
-2.894559383392334,2.894559383392334,,,,223,21951,-2.834615707397461,1.7259122133255005,-2.834615707397461,1.8726850748062134,2.894559383392334,-2.894559383392334,,,,,,,,,,,,
-3.4828100204467773,3.4828100204467773,1.578126072883606,,,224,21999,,,,,,,,,,,,,,,,,,
-3.4444453716278076,3.4444453716278076,2.240762233734131,,,224,22049,,,,,,,,,,,,,,,,,,
-2.867532253265381,2.867532253265381,,,,224,22049,-2.834615707397461,1.6536712646484375,-2.834615707397461,1.7775824069976807,2.867532253265381,-2.867532253265381,,,,,,,,,,,,
-3.4522743225097656,3.4522743225097656,1.5209661722183228,0.0,nan,225,22099,,,,,,,,,,,,,,,,,,
-2.8713219165802,2.8713219165802,,,,225,22147,-2.834615707397461,1.7566156387329102,-2.834615707397461,1.9463964700698853,2.8713219165802,-2.8713219165802,0.0,nan,,,,,,,,,,
-3.4657363891601562,3.4657363891601562,1.4197430610656738,,,226,22149,,,,,,,,,,,,,,,,,,
-3.4641811847686768,3.4641811847686768,1.657404899597168,,,226,22199,,,,,,,,,,,,,,,,,,
-2.8826756477355957,2.8826756477355957,,,,226,22245,-2.834615707397461,1.6087483167648315,-2.834615707397461,1.7466332912445068,2.8826756477355957,-2.8826756477355957,,,,,,,,,,,,
-3.457366943359375,3.457366943359375,1.4025717973709106,,,227,22249,,,,,,,,,,,,,,,,,,
-3.501756191253662,3.501756191253662,1.5363329648971558,,,227,22299,,,,,,,,,,,,,,,,,,
-2.874852180480957,2.874852180480957,,,,227,22343,-2.834615707397461,1.6308212280273438,-2.834615707397461,1.7360610961914062,2.874852418899536,-2.874852418899536,,,,,,,,,,,,
-3.4689407348632812,3.4689407348632812,1.7593265771865845,,,228,22349,,,,,,,,,,,,,,,,,,
-3.4783408641815186,3.4783408641815186,1.5585683584213257,,,228,22399,,,,,,,,,,,,,,,,,,
-2.870007276535034,2.870007276535034,,,,228,22441,-2.834615707397461,1.690659523010254,-2.834615707397461,1.8193632364273071,2.870006799697876,-2.870006799697876,,,,,,,,,,,,
-3.4920384883880615,3.4920384883880615,1.5663681030273438,,,229,22449,,,,,,,,,,,,,,,,,,
-3.475698709487915,3.475698709487915,1.594773530960083,,,229,22499,,,,,,,,,,,,,,,,,,
-2.8703343868255615,2.8703343868255615,,,,229,22539,-2.834615707397461,1.6505002975463867,-2.834615707397461,1.784157633781433,2.8703343868255615,-2.8703343868255615,,,,,,,,,,,,
-3.480947971343994,3.480947971343994,1.3842946290969849,0.0,nan,230,22549,,,,,,,,,,,,,,,,,,
-3.50266432762146,3.50266432762146,1.5695695877075195,0.0,nan,230,22599,,,,,,,,,,,,,,,,,,
-2.868887186050415,2.868887186050415,,,,230,22637,-2.834615707397461,1.6475439071655273,-2.834615707397461,1.7883098125457764,2.868887186050415,-2.868887186050415,0.0,nan,,,,,,,,,,
-3.492828130722046,3.492828130722046,1.8322607278823853,,,231,22649,,,,,,,,,,,,,,,,,,
-3.52109956741333,3.52109956741333,1.54739248752594,,,231,22699,,,,,,,,,,,,,,,,,,
-2.8788890838623047,2.8788890838623047,,,,231,22735,-2.834615707397461,1.713543176651001,-2.834615707397461,1.822997808456421,2.8788888454437256,-2.8788888454437256,,,6.158137798309326,0.8885917067527771,3.8743019104003906e-05,nan,nan,6.158137798309326,0.8885917067527771,3.8743019104003906e-05,nan,nan
-3.4599123001098633,3.4599123001098633,1.412117838859558,,,232,22749,,,,,,,,,,,,,,,,,,
-3.4485549926757812,3.4485549926757812,1.5600817203521729,,,232,22799,,,,,,,,,,,,,,,,,,
-2.874507427215576,2.874507427215576,,,,232,22833,-2.834615707397461,1.7156363725662231,-2.834615707397461,1.7982271909713745,2.874507427215576,-2.874507427215576,,,,,,,,,,,,
-3.468757390975952,3.468757390975952,1.5046098232269287,,,233,22849,,,,,,,,,,,,,,,,,,
-3.5018293857574463,3.5018293857574463,1.4567049741744995,,,233,22899,,,,,,,,,,,,,,,,,,
-2.879697561264038,2.879697561264038,,,,233,22931,-2.834615707397461,1.5929794311523438,-2.834615707397461,1.7043349742889404,2.879697561264038,-2.879697561264038,,,,,,,,,,,,
-3.460315704345703,3.460315704345703,1.5349360704421997,,,234,22949,,,,,,,,,,,,,,,,,,
-3.4585793018341064,3.4585793018341064,1.5373806953430176,,,234,22999,,,,,,,,,,,,,,,,,,
-2.8721375465393066,2.8721375465393066,,,,234,23029,-2.834615707397461,1.6174696683883667,-2.834615707397461,1.7520098686218262,2.8721377849578857,-2.8721377849578857,,,,,,,,,,,,
-3.500047206878662,3.500047206878662,1.5326659679412842,0.0,nan,235,23049,,,,,,,,,,,,,,,,,,
-3.4918875694274902,3.4918875694274902,1.5039113759994507,0.0,nan,235,23099,,,,,,,,,,,,,,,,,,
-2.8705825805664062,2.8705825805664062,,,,235,23127,-2.834615707397461,1.9317960739135742,-2.834615707397461,2.016087532043457,2.8705828189849854,-2.8705828189849854,0.0,nan,,,,,,,,,,
-3.4998281002044678,3.4998281002044678,1.6174744367599487,,,236,23149,,,,,,,,,,,,,,,,,,
-3.4596786499023438,3.4596786499023438,12.282514572143555,,,236,23199,,,,,,,,,,,,,,,,,,
-2.872647762298584,2.872647762298584,,,,236,23225,-2.834615707397461,1.5997123718261719,-2.834615707397461,1.7294362783432007,2.872647523880005,-2.872647523880005,,,,,,,,,,,,
-3.5156702995300293,3.5156702995300293,1.5803380012512207,,,237,23249,,,,,,,,,,,,,,,,,,
-3.483856201171875,3.483856201171875,1.7253915071487427,,,237,23299,,,,,,,,,,,,,,,,,,
-2.880779266357422,2.880779266357422,,,,237,23323,-2.834615707397461,1.5918253660202026,-2.834615707397461,1.7342579364776611,2.880779266357422,-2.880779266357422,,,,,,,,,,,,
-3.4966793060302734,3.4966793060302734,1.3830722570419312,,,238,23349,,,,,,,,,,,,,,,,,,
-3.4886388778686523,3.4886388778686523,1.4875550270080566,,,238,23399,,,,,,,,,,,,,,,,,,
-2.870191812515259,2.870191812515259,,,,238,23421,-2.834615707397461,1.6566516160964966,-2.834615707397461,1.7679474353790283,2.870191812515259,-2.870191812515259,,,,,,,,,,,,
-3.514068603515625,3.514068603515625,1.4418619871139526,,,239,23449,,,,,,,,,,,,,,,,,,
-3.474022150039673,3.474022150039673,1.532433032989502,,,239,23499,,,,,,,,,,,,,,,,,,
-2.875685214996338,2.875685214996338,,,,239,23519,-2.834615707397461,1.7175577878952026,-2.834615707397461,1.8674986362457275,2.875685214996338,-2.875685214996338,,,,,,,,,,,,
-3.4601633548736572,3.4601633548736572,1.6420962810516357,0.0,nan,240,23549,,,,,,,,,,,,,,,,,,
-3.5002546310424805,3.5002546310424805,1.442444086074829,0.0,nan,240,23599,,,,,,,,,,,,,,,,,,
-2.9005281925201416,2.9005281925201416,,,,240,23617,-2.834615707397461,1.6921137571334839,-2.834615707397461,1.8102333545684814,2.9005281925201416,-2.9005281925201416,0.0,nan,,,,,,,,,,
-3.481034278869629,3.481034278869629,1.5902915000915527,,,241,23649,,,,,,,,,,,,,,,,,,
-3.473912000656128,3.473912000656128,1.7741694450378418,,,241,23699,,,,,,,,,,,,,,,,,,
-2.8697738647460938,2.8697738647460938,,,,241,23715,-2.834615707397461,1.6647576093673706,-2.834615707397461,1.8501431941986084,2.8697738647460938,-2.8697738647460938,,,5.486828804016113,0.8885917067527771,0.00011396408081054688,nan,nan,5.486828804016113,0.8885917067527771,0.00011396408081054688,nan,nan
-3.467489719390869,3.467489719390869,1.503212809562683,,,242,23749,,,,,,,,,,,,,,,,,,
-3.4647932052612305,3.4647932052612305,1.6465201377868652,,,242,23799,,,,,,,,,,,,,,,,,,
-2.874026298522949,2.874026298522949,,,,242,23813,-2.834615707397461,1.714472770690918,-2.834615707397461,1.8540889024734497,2.874026298522949,-2.874026298522949,,,,,,,,,,,,
-3.4888057708740234,3.4888057708740234,1.791457176208496,,,243,23849,,,,,,,,,,,,,,,,,,
-3.4810750484466553,3.4810750484466553,1.6939011812210083,,,243,23899,,,,,,,,,,,,,,,,,,
-2.8737406730651855,2.8737406730651855,,,,243,23911,-2.834615707397461,1.6626168489456177,-2.834615707397461,1.7508084774017334,2.8737401962280273,-2.8737401962280273,,,,,,,,,,,,
-3.4768729209899902,3.4768729209899902,1.7556594610214233,,,244,23949,,,,,,,,,,,,,,,,,,
-3.463770627975464,3.463770627975464,1.3926182985305786,,,244,23999,,,,,,,,,,,,,,,,,,
-2.8685169219970703,2.8685169219970703,,,,244,24009,-2.834615707397461,1.6467379331588745,-2.834615707397461,1.771381139755249,2.8685171604156494,-2.8685171604156494,,,,,,,,,,,,
-3.508979082107544,3.508979082107544,1.644017219543457,0.0,nan,245,24049,,,,,,,,,,,,,,,,,,
-3.4686081409454346,3.4686081409454346,1.7201528549194336,0.0,nan,245,24099,,,,,,,,,,,,,,,,,,
-2.8681130409240723,2.8681130409240723,,,,245,24107,-2.834615707397461,1.9118645191192627,-2.834615707397461,2.0626261234283447,2.8681130409240723,-2.8681130409240723,0.0,nan,,,,,,,,,,
-3.48836612701416,3.48836612701416,1.5160185098648071,,,246,24149,,,,,,,,,,,,,,,,,,
-3.5411787033081055,3.5411787033081055,1.395237684249878,,,246,24199,,,,,,,,,,,,,,,,,,
-2.8697288036346436,2.8697288036346436,,,,246,24205,-2.834615707397461,1.6379833221435547,-2.834615707397461,1.7486002445220947,2.8697288036346436,-2.8697288036346436,,,,,,,,,,,,
-3.485801935195923,3.485801935195923,1.6594421863555908,,,247,24249,,,,,,,,,,,,,,,,,,
-3.46441650390625,3.46441650390625,1.538137435913086,,,247,24299,,,,,,,,,,,,,,,,,,
-2.868105888366699,2.868105888366699,,,,247,24303,-2.834615707397461,1.7545032501220703,-2.834615707397461,1.864855408668518,2.86810564994812,-2.86810564994812,,,,,,,,,,,,
-3.455479383468628,3.455479383468628,1.7861602306365967,,,248,24349,,,,,,,,,,,,,,,,,,
-3.4855713844299316,3.4855713844299316,1.371838092803955,,,248,24399,,,,,,,,,,,,,,,,,,
-2.869586229324341,2.869586229324341,,,,248,24401,-2.834615707397461,1.6237497329711914,-2.834615707397461,1.7221324443817139,2.869586229324341,-2.869586229324341,,,,,,,,,,,,
-3.461519718170166,3.461519718170166,1.5138648748397827,,,249,24449,,,,,,,,,,,,,,,,,,
-3.501950979232788,3.501950979232788,1.8943101167678833,,,249,24499,,,,,,,,,,,,,,,,,,
-2.8803303241729736,2.8803303241729736,,,,249,24499,-2.834615707397461,1.642055630683899,-2.834615707397461,1.772369146347046,2.8803300857543945,-2.8803300857543945,,,,,,,,,,,,
-3.515305757522583,3.515305757522583,1.5676487684249878,0.0,nan,250,24549,,,,,,,,,,,,,,,,,,
-2.873324394226074,2.873324394226074,,,,250,24597,-2.834615707397461,1.6796350479125977,-2.834615707397461,1.8151335716247559,2.8733246326446533,-2.8733246326446533,0.0,nan,,,,,,,,,,
-3.51800537109375,3.51800537109375,1.6564736366271973,,,251,24599,,,,,,,,,,,,,,,,,,
-3.478440046310425,3.478440046310425,1.6083941459655762,,,251,24649,,,,,,,,,,,,,,,,,,
-2.876962900161743,2.876962900161743,,,,251,24695,-2.834615707397461,1.6504430770874023,-2.834615707397461,1.755275011062622,2.876962423324585,-2.876962423324585,,,6.01704216003418,0.8885917067527771,0.00018012523651123047,nan,nan,6.01704216003418,0.8885917067527771,0.00018012523651123047,nan,nan
-3.4958913326263428,3.4958913326263428,1.58738112449646,,,252,24699,,,,,,,,,,,,,,,,,,
-3.5039918422698975,3.5039918422698975,1.5675904750823975,,,252,24749,,,,,,,,,,,,,,,,,,
-2.874197483062744,2.874197483062744,,,,252,24793,-2.834615707397461,1.7264890670776367,-2.834615707397461,1.8334566354751587,2.874197483062744,-2.874197483062744,,,,,,,,,,,,
-3.455761671066284,3.455761671066284,1.502689003944397,,,253,24799,,,,,,,,,,,,,,,,,,
-3.473170757293701,3.473170757293701,1.5471596717834473,,,253,24849,,,,,,,,,,,,,,,,,,
-2.8744852542877197,2.8744852542877197,,,,253,24891,-2.834615707397461,1.690835952758789,-2.834615707397461,1.8207463026046753,2.8744850158691406,-2.8744850158691406,,,,,,,,,,,,
-3.4754486083984375,3.4754486083984375,1.6279518604278564,,,254,24899,,,,,,,,,,,,,,,,,,
-3.4694972038269043,3.4694972038269043,1.4773104190826416,,,254,24949,,,,,,,,,,,,,,,,,,
-2.875333786010742,2.875333786010742,,,,254,24989,-2.834615707397461,1.6460942029953003,-2.834615707397461,1.8008229732513428,2.8753340244293213,-2.8753340244293213,,,,,,,,,,,,
-3.4682257175445557,3.4682257175445557,1.5248661041259766,0.0,nan,255,24999,,,,,,,,,,,,,,,,,,
-3.4719226360321045,3.4719226360321045,1.4631659984588623,0.0,nan,255,25049,,,,,,,,,,,,,,,,,,
-2.8738386631011963,2.8738386631011963,,,,255,25087,-2.834615707397461,1.9675633907318115,-2.834615707397461,2.1098177433013916,2.8738391399383545,-2.8738391399383545,0.0,nan,,,,,,,,,,
-3.502201795578003,3.502201795578003,2.0830776691436768,,,256,25099,,,,,,,,,,,,,,,,,,
-3.4544949531555176,3.4544949531555176,6.3410844802856445,,,256,25149,,,,,,,,,,,,,,,,,,
-2.868236541748047,2.868236541748047,,,,256,25185,-2.834615707397461,1.663274884223938,-2.834615707397461,1.806305170059204,2.868236780166626,-2.868236780166626,,,,,,,,,,,,
-3.445930004119873,3.445930004119873,1.4460529088974,,,257,25199,,,,,,,,,,,,,,,,,,
-3.491116762161255,3.491116762161255,1.5614787340164185,,,257,25249,,,,,,,,,,,,,,,,,,
-2.886091470718384,2.886091470718384,,,,257,25283,-2.834615707397461,1.6934442520141602,-2.834615707397461,1.8524017333984375,2.886091470718384,-2.886091470718384,,,,,,,,,,,,
-3.494748115539551,3.494748115539551,1.5305122137069702,,,258,25299,,,,,,,,,,,,,,,,,,
-3.4861199855804443,3.4861199855804443,1.4812103509902954,,,258,25349,,,,,,,,,,,,,,,,,,
-2.874729633331299,2.874729633331299,,,,258,25381,-2.834615707397461,1.7333173751831055,-2.834615707397461,1.869400143623352,2.874730110168457,-2.874730110168457,,,,,,,,,,,,
-3.4849417209625244,3.4849417209625244,1.4980323314666748,,,259,25399,,,,,,,,,,,,,,,,,,
-3.480020046234131,3.480020046234131,1.5068217515945435,,,259,25449,,,,,,,,,,,,,,,,,,
-2.872154951095581,2.872154951095581,,,,259,25479,-2.834615707397461,1.6705228090286255,-2.834615707397461,1.7605470418930054,2.872154712677002,-2.872154712677002,,,,,,,,,,,,
-3.461700439453125,3.461700439453125,1.5278346538543701,0.0,nan,260,25499,,,,,,,,,,,,,,,,,,
-3.500096082687378,3.500096082687378,1.563748836517334,0.0,nan,260,25549,,,,,,,,,,,,,,,,,,
-2.869847297668457,2.869847297668457,,,,260,25577,-2.834615707397461,1.7132188081741333,-2.834615707397461,1.8395345211029053,2.869846820831299,-2.869846820831299,0.0,nan,,,,,,,,,,
-3.4462027549743652,3.4462027549743652,1.4592660665512085,,,261,25599,,,,,,,,,,,,,,,,,,
-3.4780466556549072,3.4780466556549072,1.5347031354904175,,,261,25649,,,,,,,,,,,,,,,,,,
-2.8875513076782227,2.8875513076782227,,,,261,25675,-2.834615707397461,1.7362022399902344,-2.834615707397461,1.8748016357421875,2.8875513076782227,-2.8875513076782227,,,6.662507057189941,0.8885917067527771,0.00011467933654785156,nan,nan,6.662507057189941,0.8885917067527771,0.00011467933654785156,nan,nan
-3.4729723930358887,3.4729723930358887,1.4428515434265137,,,262,25699,,,,,,,,,,,,,,,,,,
-3.5148324966430664,3.5148324966430664,1.5749828815460205,,,262,25749,,,,,,,,,,,,,,,,,,
-2.869070291519165,2.869070291519165,,,,262,25773,-2.834615707397461,1.6013623476028442,-2.834615707397461,1.7373135089874268,2.869070053100586,-2.869070053100586,,,,,,,,,,,,
-3.5216104984283447,3.5216104984283447,1.7663697004318237,,,263,25799,,,,,,,,,,,,,,,,,,
-3.5026354789733887,3.5026354789733887,1.5366240739822388,,,263,25849,,,,,,,,,,,,,,,,,,
-2.8881490230560303,2.8881490230560303,,,,263,25871,-2.834615707397461,1.678009033203125,-2.834615707397461,1.7888597249984741,2.8881490230560303,-2.8881490230560303,,,,,,,,,,,,
-3.4938981533050537,3.4938981533050537,1.489708662033081,,,264,25899,,,,,,,,,,,,,,,,,,
-3.450467586517334,3.450467586517334,1.5055993795394897,,,264,25949,,,,,,,,,,,,,,,,,,
-2.877047538757324,2.877047538757324,,,,264,25969,-2.834615707397461,1.581296682357788,-2.834615707397461,1.7017168998718262,2.877047538757324,-2.877047538757324,,,,,,,,,,,,
-3.5112178325653076,3.5112178325653076,1.4729448556900024,0.0,nan,265,25999,,,,,,,,,,,,,,,,,,
-3.5085320472717285,3.5085320472717285,1.5412224531173706,0.0,nan,265,26049,,,,,,,,,,,,,,,,,,
-2.873051643371582,2.873051643371582,,,,265,26067,-2.834615707397461,1.9774962663650513,-2.834615707397461,2.083472728729248,2.873051643371582,-2.873051643371582,0.0,nan,,,,,,,,,,
-3.4890239238739014,3.4890239238739014,1.5202094316482544,,,266,26099,,,,,,,,,,,,,,,,,,
-3.4659054279327393,3.4659054279327393,1.4523975849151611,,,266,26149,,,,,,,,,,,,,,,,,,
-2.8836886882781982,2.8836886882781982,,,,266,26165,-2.834615707397461,1.5697240829467773,-2.834615707397461,1.687111496925354,2.8836886882781982,-2.8836886882781982,,,,,,,,,,,,
-3.4726061820983887,3.4726061820983887,1.5309778451919556,,,267,26199,,,,,,,,,,,,,,,,,,
-3.484647035598755,3.484647035598755,1.736101746559143,,,267,26249,,,,,,,,,,,,,,,,,,
-2.8716397285461426,2.8716397285461426,,,,267,26263,-2.834615707397461,1.647124171257019,-2.834615707397461,1.7697200775146484,2.8716397285461426,-2.8716397285461426,,,,,,,,,,,,
-3.4647979736328125,3.4647979736328125,1.6076374053955078,,,268,26299,,,,,,,,,,,,,,,,,,
-3.476315975189209,3.476315975189209,1.541513442993164,,,268,26349,,,,,,,,,,,,,,,,,,
-2.87750244140625,2.87750244140625,,,,268,26361,-2.834615707397461,1.648263931274414,-2.834615707397461,1.7759007215499878,2.87750244140625,-2.87750244140625,,,,,,,,,,,,
-3.47744083404541,3.47744083404541,1.691107153892517,,,269,26399,,,,,,,,,,,,,,,,,,
-3.4767160415649414,3.4767160415649414,1.5143886804580688,,,269,26449,,,,,,,,,,,,,,,,,,
-2.8686106204986572,2.8686106204986572,,,,269,26459,-2.834615707397461,1.6395713090896606,-2.834615707397461,1.7832074165344238,2.8686106204986572,-2.8686106204986572,,,,,,,,,,,,
-3.4915730953216553,3.4915730953216553,1.503212809562683,0.0,nan,270,26499,,,,,,,,,,,,,,,,,,
-3.4820711612701416,3.4820711612701416,1.4670659303665161,0.0,nan,270,26549,,,,,,,,,,,,,,,,,,
-2.8754899501800537,2.8754899501800537,,,,270,26557,-2.834615707397461,1.6118956804275513,-2.834615707397461,1.7279280424118042,2.875490427017212,-2.875490427017212,0.0,nan,,,,,,,,,,
-3.522336483001709,3.522336483001709,1.3828394412994385,,,271,26599,,,,,,,,,,,,,,,,,,
-3.481766939163208,3.481766939163208,1.6381381750106812,,,271,26649,,,,,,,,,,,,,,,,,,
-2.880261182785034,2.880261182785034,,,,271,26655,-2.834615707397461,1.5611695051193237,-2.834615707397461,1.6564924716949463,2.880261182785034,-2.880261182785034,,,6.03665828704834,0.8885917067527771,0.0009104013442993164,nan,nan,6.03665828704834,0.8885917067527771,0.0009104013442993164,nan,nan
-3.434356212615967,3.434356212615967,1.5356926918029785,,,272,26699,,,,,,,,,,,,,,,,,,
