log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.7286300659179688,3.577010154724121,-3.577010154724121,-3.571621894836426,2.3684067726135254,3.577010154724121,-3.577010154724121,,,394,3949,,,,,,,,,
-3.571622371673584,1.8016338348388672,3.577436685562134,-3.577436685562134,-3.571621894836426,2.1254286766052246,3.577436685562134,-3.577436685562134,0.0,nan,395,3959,,,,,,,,,
-3.571622371673584,1.9039630889892578,3.5762178897857666,-3.5762178897857666,-3.571621894836426,2.3292899131774902,3.5762178897857666,-3.5762178897857666,,,396,3969,,,,,,,,,
-3.571622371673584,1.9033907651901245,3.5763096809387207,-3.5763096809387207,-3.571621894836426,2.40087628364563,3.5763096809387207,-3.5763096809387207,,,397,3979,,,,,,,,,
-3.571622371673584,2.077770233154297,3.5779120922088623,-3.5779120922088623,-3.571621894836426,2.540501832962036,3.5779125690460205,-3.5779125690460205,,,398,3989,,,,,,,,,
,,4.054275035858154,-4.054275035858154,,,,,,,399,3999,,,,,,,,,1.493613362312317
-3.571622371673584,1.8118380308151245,3.5785434246063232,-3.5785434246063232,-3.571621894836426,2.1386451721191406,3.5785436630249023,-3.5785436630249023,,,399,3999,,,,,,,,,
-3.571622371673584,1.949215054512024,3.5782766342163086,-3.5782766342163086,-3.571621894836426,2.555656909942627,3.5782768726348877,-3.5782768726348877,0.0,nan,400,4009,,,,,,,,,
-3.571622371673584,2.018594741821289,3.577237606048584,-3.577237606048584,-3.571621894836426,2.7720866203308105,3.577237606048584,-3.577237606048584,,,401,4019,5.8127336502075195,9.083747863769531e-05,-3.598085880279541,0.008847718127071857,5.8127336502075195,9.083747863769531e-05,-3.598085880279541,0.008847718127071857,
-3.571622371673584,1.9659996032714844,3.577270984649658,-3.577270984649658,-3.571621894836426,2.1740589141845703,3.577270984649658,-3.577270984649658,,,402,4029,,,,,,,,,
-3.571622371673584,1.9149781465530396,3.578861713409424,-3.578861713409424,-3.571621894836426,2.525203227996826,3.5788612365722656,-3.5788612365722656,,,403,4039,,,,,,,,,
,,3.999769449234009,-3.999769449234009,,,,,,,404,4049,,,,,,,,,1.6472625732421875
-3.571622371673584,1.8338203430175781,3.575974702835083,-3.575974702835083,-3.571621894836426,2.3662238121032715,3.575974702835083,-3.575974702835083,,,404,4049,,,,,,,,,
-3.571622371673584,2.0926475524902344,3.5763721466064453,-3.5763721466064453,-3.571621894836426,2.621723175048828,3.576371908187866,-3.576371908187866,0.0,nan,405,4059,,,,,,,,,
-3.571622371673584,1.9317148923873901,3.577300786972046,-3.577300786972046,-3.571621894836426,2.4160056114196777,3.577301263809204,-3.577301263809204,,,406,4069,,,,,,,,,
-3.571622371673584,1.8176554441452026,3.5766196250915527,-3.5766196250915527,-3.571621894836426,2.4611778259277344,3.5766186714172363,-3.5766186714172363,,,407,4079,,,,,,,,,
-3.571622371673584,1.9095898866653442,3.5781679153442383,-3.5781679153442383,-3.571621894836426,2.3719804286956787,3.5781679153442383,-3.5781679153442383,,,408,4089,,,,,,,,,
,,3.992163896560669,-3.992163896560669,,,,,,,409,4099,,,,,,,,,1.6217937469482422
-3.571622371673584,2.0044326782226562,3.5787956714630127,-3.5787956714630127,-3.571621894836426,2.6091926097869873,3.5787951946258545,-3.5787951946258545,,,409,4099,,,,,,,,,
-3.571622371673584,1.9524097442626953,3.5778050422668457,-3.5778050422668457,-3.571621894836426,2.4226765632629395,3.577805519104004,-3.577805519104004,0.0,nan,410,4109,,,,,,,,,
-3.571622371673584,2.0544052124023438,3.5767433643341064,-3.5767433643341064,-3.571621894836426,2.5285019874572754,3.5767433643341064,-3.5767433643341064,,,411,4119,5.441601276397705,0.00021255016326904297,-3.569993734359741,0.008190231397747993,5.441601276397705,0.00021255016326904297,-3.569993734359741,0.008190231397747993,
-3.571622371673584,1.9417284727096558,3.5760960578918457,-3.5760960578918457,-3.571621894836426,2.617370843887329,3.5760958194732666,-3.5760958194732666,,,412,4129,,,,,,,,,
-3.571622371673584,1.934814453125,3.576296091079712,-3.576296091079712,-3.571621894836426,2.744586944580078,3.576296091079712,-3.576296091079712,,,413,4139,,,,,,,,,
,,4.003543376922607,-4.003543376922607,,,,,,,414,4149,,,,,,,,,1.7885955572128296
-3.571622371673584,1.9577980041503906,3.5772523880004883,-3.5772523880004883,-3.571621894836426,2.5534963607788086,3.5772523880004883,-3.5772523880004883,,,414,4149,,,,,,,,,
-3.571622371673584,1.9553660154342651,3.577664852142334,-3.577664852142334,-3.571621894836426,2.4985744953155518,3.577664375305176,-3.577664375305176,0.0,nan,415,4159,,,,,,,,,
-3.571622371673584,1.7972469329833984,3.576967239379883,-3.576967239379883,-3.571621894836426,2.336707592010498,3.5769667625427246,-3.5769667625427246,,,416,4169,,,,,,,,,
-3.571622371673584,1.9072054624557495,3.5765023231506348,-3.5765023231506348,-3.571621894836426,2.2252156734466553,3.5765018463134766,-3.5765018463134766,,,417,4179,,,,,,,,,
-3.571622371673584,1.9926069974899292,3.5761425495147705,-3.5761425495147705,-3.571621894836426,2.517913341522217,3.5761430263519287,-3.5761430263519287,,,418,4189,,,,,,,,,
,,3.989421844482422,-3.989421844482422,,,,,,,419,4199,,,,,,,,,1.8488843441009521
-3.571622371673584,1.9081593751907349,3.5788414478302,-3.5788414478302,-3.571621894836426,2.152526617050171,3.5788414478302,-3.5788414478302,,,419,4199,,,,,,,,,
-3.571622371673584,2.0172119140625,3.5779671669006348,-3.5779671669006348,-3.571621894836426,2.2639951705932617,3.577967643737793,-3.577967643737793,0.0,nan,420,4209,,,,,,,,,
-3.571622371673584,1.9321918487548828,3.5768821239471436,-3.5768821239471436,-3.571621894836426,2.233992099761963,3.5768821239471436,-3.5768821239471436,,,421,4219,5.925074100494385,0.0001583099365234375,-3.582364082336426,0.008541922084987164,5.925074100494385,0.0001583099365234375,-3.582364082336426,0.008541922084987164,
-3.571622371673584,1.8027783632278442,3.5777008533477783,-3.5777008533477783,-3.571621894836426,2.130443572998047,3.5777008533477783,-3.5777008533477783,,,422,4229,,,,,,,,,
-3.571622371673584,2.0304203033447266,3.5760741233825684,-3.5760741233825684,-3.571621894836426,2.5569210052490234,3.5760741233825684,-3.5760741233825684,,,423,4239,,,,,,,,,
,,4.040111541748047,-4.040111541748047,,,,,,,424,4249,,,,,,,,,1.5816518068313599
-3.571622371673584,2.076864242553711,3.5765788555145264,-3.5765788555145264,-3.571621894836426,2.769423007965088,3.5765793323516846,-3.5765793323516846,,,424,4249,,,,,,,,,
-3.571622371673584,1.9571304321289062,3.5787174701690674,-3.5787174701690674,-3.571621894836426,2.590803623199463,3.5787174701690674,-3.5787174701690674,0.0,nan,425,4259,,,,,,,,,
-3.571622371673584,2.1126270294189453,3.576946973800659,-3.576946973800659,-3.571621894836426,2.752816677093506,3.576946973800659,-3.576946973800659,,,426,4269,,,,,,,,,
-3.571622371673584,1.8861771821975708,3.5771429538726807,-3.5771429538726807,-3.571621894836426,2.507624387741089,3.577143430709839,-3.577143430709839,,,427,4279,,,,,,,,,
-3.571622371673584,1.8738746643066406,3.5779824256896973,-3.5779824256896973,-3.571621894836426,2.331273078918457,3.5779829025268555,-3.5779829025268555,,,428,4289,,,,,,,,,
,,4.064561367034912,-4.064561367034912,,,,,,,429,4299,,,,,,,,,1.6600350141525269
-3.571622371673584,2.00958251953125,3.5771617889404297,-3.5771617889404297,-3.571621894836426,2.476480722427368,3.5771613121032715,-3.5771613121032715,,,429,4299,,,,,,,,,
-3.571622371673584,1.909637451171875,3.5770225524902344,-3.5770225524902344,-3.571621894836426,2.314666748046875,3.5770223140716553,-3.5770223140716553,0.0,nan,430,4309,,,,,,,,,
-3.571622371673584,1.9499303102493286,3.5762391090393066,-3.5762391090393066,-3.571621894836426,2.4249653816223145,3.5762391090393066,-3.5762391090393066,,,431,4319,5.594280242919922,7.987022399902344e-06,-3.5580902099609375,0.005691248923540115,5.594280242919922,7.987022399902344e-06,-3.5580902099609375,0.005691248923540115,
-3.571622371673584,1.9757269620895386,3.5761406421661377,-3.5761406421661377,-3.571621894836426,2.5114126205444336,3.5761406421661377,-3.5761406421661377,,,432,4329,,,,,,,,,
-3.571622371673584,2.214813232421875,3.576748847961426,-3.576748847961426,-3.571621894836426,2.6957733631134033,3.576748847961426,-3.576748847961426,,,433,4339,,,,,,,,,
,,4.02535343170166,-4.02535343170166,,,,,,,434,4349,,,,,,,,,1.4876072406768799
-3.571622371673584,1.9927501678466797,3.576923131942749,-3.576923131942749,-3.571621894836426,2.5277633666992188,3.576923131942749,-3.576923131942749,,,434,4349,,,,,,,,,
-3.571622371673584,1.8065452575683594,3.576303243637085,-3.576303243637085,-3.571621894836426,2.4016780853271484,3.5763027667999268,-3.5763027667999268,0.0,nan,435,4359,,,,,,,,,
-3.571622371673584,1.9322396516799927,3.576894998550415,-3.576894998550415,-3.571621894836426,2.2068912982940674,3.576895236968994,-3.576895236968994,,,436,4369,,,,,,,,,
-3.571622371673584,1.8164634704589844,3.5761585235595703,-3.5761585235595703,-3.571621894836426,2.091421604156494,3.576158285140991,-3.576158285140991,,,437,4379,,,,,,,,,
-3.571622371673584,2.055025100708008,3.5771875381469727,-3.5771875381469727,-3.571621894836426,2.8237128257751465,3.5771875381469727,-3.5771875381469727,,,438,4389,,,,,,,,,
,,4.023159027099609,-4.023159027099609,,,,,,,439,4399,,,,,,,,,1.657222032546997
-3.571622371673584,1.8801689147949219,3.5780718326568604,-3.5780718326568604,-3.571621894836426,2.400062084197998,3.5780715942382812,-3.5780715942382812,,,439,4399,,,,,,,,,
-3.571622371673584,1.9026756286621094,3.5770204067230225,-3.5770204067230225,-3.571621894836426,2.329634666442871,3.5770204067230225,-3.5770204067230225,0.0,nan,440,4409,,,,,,,,,
-3.571622371673584,1.7930030822753906,3.576645612716675,-3.576645612716675,-3.571621894836426,2.1210858821868896,3.5766453742980957,-3.5766453742980957,,,441,4419,5.833920955657959,0.00010657310485839844,-3.577474594116211,0.008708490058779716,5.833920955657959,0.00010657310485839844,-3.577474594116211,0.008708490058779716,
-3.571622371673584,1.8520355224609375,3.5763444900512695,-3.5763444900512695,-3.571621894836426,2.320101499557495,3.5763442516326904,-3.5763442516326904,,,442,4429,,,,,,,,,
-3.571622371673584,1.9183636903762817,3.5797269344329834,-3.5797269344329834,-3.571621894836426,2.1548495292663574,3.579726457595825,-3.579726457595825,,,443,4439,,,,,,,,,
,,4.035012722015381,-4.035012722015381,,,,,,,444,4449,,,,,,,,,1.8788387775421143
-3.571622371673584,1.9871710538864136,3.5778024196624756,-3.5778024196624756,-3.571621894836426,2.461465835571289,3.5778024196624756,-3.5778024196624756,,,444,4449,,,,,,,,,
-3.571622371673584,1.9722460508346558,3.576694965362549,-3.576694965362549,-3.571621894836426,2.4111475944519043,3.576694965362549,-3.576694965362549,0.0,nan,445,4459,,,,,,,,,
-3.571622371673584,1.9521713256835938,3.5759363174438477,-3.5759363174438477,-3.571621894836426,2.4708304405212402,3.5759363174438477,-3.5759363174438477,,,446,4469,,,,,,,,,
-3.571622371673584,1.7911909818649292,3.5767881870269775,-3.5767881870269775,-3.571621894836426,2.2673447132110596,3.5767886638641357,-3.5767886638641357,,,447,4479,,,,,,,,,
-3.571622371673584,2.129220962524414,3.5768730640411377,-3.5768730640411377,-3.571621894836426,2.5961575508117676,3.5768730640411377,-3.5768730640411377,,,448,4489,,,,,,,,,
,,4.007930755615234,-4.007930755615234,,,,,,,449,4499,,,,,,,,,1.6453619003295898
-3.571622371673584,1.9814015626907349,3.576446533203125,-3.576446533203125,-3.571621894836426,2.4433517456054688,3.576446533203125,-3.576446533203125,,,449,4499,,,,,,,,,
-3.571622371673584,1.9771575927734375,3.5768160820007324,-3.5768160820007324,-3.571621894836426,2.583810329437256,3.576815605163574,-3.576815605163574,0.0,nan,450,4509,,,,,,,,,
-3.571622371673584,2.184772491455078,3.5769758224487305,-3.5769758224487305,-3.571621894836426,2.846794605255127,3.5769753456115723,-3.5769753456115723,,,451,4519,6.654299736022949,4.9233436584472656e-05,-3.6114771366119385,0.005596504546701908,6.654299736022949,4.9233436584472656e-05,-3.6114771366119385,0.005596504546701908,
-3.571622371673584,2.0667552947998047,3.576613187789917,-3.576613187789917,-3.571621894836426,2.6355161666870117,3.576613187789917,-3.576613187789917,,,452,4529,,,,,,,,,
-3.571622371673584,2.0661354064941406,3.5767152309417725,-3.5767152309417725,-3.571621894836426,2.5846803188323975,3.5767157077789307,-3.5767157077789307,,,453,4539,,,,,,,,,
,,4.015491962432861,-4.015491962432861,,,,,,,454,4549,,,,,,,,,1.9161677360534668
-3.571622371673584,1.7444132566452026,3.5763332843780518,-3.5763332843780518,-3.571621894836426,2.091017961502075,3.5763332843780518,-3.5763332843780518,,,454,4549,,,,,,,,,
-3.571622371673584,2.0624160766601562,3.577425479888916,-3.577425479888916,-3.571621894836426,2.7876315116882324,3.577425479888916,-3.577425479888916,0.0,nan,455,4559,,,,,,,,,
-3.571622371673584,2.2478103637695312,3.5775773525238037,-3.5775773525238037,-3.571621894836426,2.751675605773926,3.5775773525238037,-3.5775773525238037,,,456,4569,,,,,,,,,
-3.571622371673584,2.0180225372314453,3.5766985416412354,-3.5766985416412354,-3.571621894836426,2.55541729927063,3.5766985416412354,-3.5766985416412354,,,457,4579,,,,,,,,,
-3.571622371673584,1.937341570854187,3.576439142227173,-3.576439142227173,-3.571621894836426,2.4626011848449707,3.576439142227173,-3.576439142227173,,,458,4589,,,,,,,,,
,,4.0557050704956055,-4.0557050704956055,,,,,,,459,4599,,,,,,,,,1.6886968612670898
-3.571622371673584,1.9226551055908203,3.576498508453369,-3.576498508453369,-3.571621894836426,2.479534149169922,3.5764987468719482,-3.5764987468719482,,,459,4599,,,,,,,,,
-3.571622371673584,1.908206820487976,3.576552629470825,-3.576552629470825,-3.571621894836426,2.5508720874786377,3.576552629470825,-3.576552629470825,0.0,nan,460,4609,,,,,,,,,
-3.571622371673584,1.9953726530075073,3.576444149017334,-3.576444149017334,-3.571621894836426,2.449310064315796,3.576443672180176,-3.576443672180176,,,461,4619,6.130605697631836,8.654594421386719e-05,-3.6265528202056885,0.007985047064721584,6.130605697631836,8.654594421386719e-05,-3.6265528202056885,0.007985047064721584,
-3.571622371673584,1.8415451049804688,3.5774905681610107,-3.5774905681610107,-3.571621894836426,2.138176202774048,3.5774905681610107,-3.5774905681610107,,,462,4629,,,,,,,,,
-3.571622371673584,2.0256519317626953,3.5763237476348877,-3.5763237476348877,-3.571621894836426,2.746797561645508,3.5763237476348877,-3.5763237476348877,,,463,4639,,,,,,,,,
,,4.007635116577148,-4.007635116577148,,,,,,,464,4649,,,,,,,,,1.4869990348815918
-3.571622371673584,2.0290374755859375,3.5775184631347656,-3.5775184631347656,-3.571621894836426,2.443138599395752,3.5775184631347656,-3.5775184631347656,,,464,4649,,,,,,,,,
-3.571622371673584,1.8654345273971558,3.5765058994293213,-3.5765058994293213,-3.571621894836426,2.1063075065612793,3.576505422592163,-3.576505422592163,0.0,nan,465,4659,,,,,,,,,
-3.571622371673584,2.013826370239258,3.576263666152954,-3.576263666152954,-3.571621894836426,2.4446446895599365,3.576263189315796,-3.576263189315796,,,466,4669,,,,,,,,,
-3.571622371673584,1.7648221254348755,3.5762226581573486,-3.5762226581573486,-3.571621894836426,2.20644474029541,3.5762226581573486,-3.5762226581573486,,,467,4679,,,,,,,,,
-3.571622371673584,1.8622398376464844,3.5789003372192383,-3.5789003372192383,-3.571621894836426,2.322835683822632,3.5789003372192383,-3.5789003372192383,,,468,4689,,,,,,,,,
,,4.063003063201904,-4.063003063201904,,,,,,,469,4699,,,,,,,,,2.032183885574341
-3.571622371673584,1.9063472747802734,3.576310157775879,-3.576310157775879,-3.571621894836426,2.456529378890991,3.576310157775879,-3.576310157775879,,,469,4699,,,,,,,,,
-3.571622371673584,2.0391464233398438,3.5768094062805176,-3.5768094062805176,-3.571621894836426,2.64363694190979,3.5768094062805176,-3.5768094062805176,0.0,nan,470,4709,,,,,,,,,
-3.571622371673584,1.874399185180664,3.577092170715332,-3.577092170715332,-3.571621894836426,2.3734183311462402,3.577092170715332,-3.577092170715332,,,471,4719,5.450973033905029,0.00021147727966308594,-3.544790029525757,0.009114744141697884,5.450973033905029,0.00021147727966308594,-3.544790029525757,0.009114744141697884,
-3.571622371673584,1.840972900390625,3.5768117904663086,-3.5768117904663086,-3.571621894836426,2.1214873790740967,3.5768120288848877,-3.5768120288848877,,,472,4729,,,,,,,,,
-3.571622371673584,1.9814015626907349,3.5764920711517334,-3.5764920711517334,-3.571621894836426,2.6528892517089844,3.5764920711517334,-3.5764920711517334,,,473,4739,,,,,,,,,
,,4.0007243156433105,-4.0007243156433105,,,,,,,474,4749,,,,,,,,,1.669006109237671
-3.571622371673584,1.9391058683395386,3.577457904815674,-3.577457904815674,-3.571621894836426,2.6568760871887207,3.577457904815674,-3.577457904815674,,,474,4749,,,,,,,,,
-3.571622371673584,2.0201683044433594,3.5768260955810547,-3.5768260955810547,-3.571621894836426,2.445432662963867,3.5768258571624756,-3.5768258571624756,0.0,nan,475,4759,,,,,,,,,
-3.571622371673584,1.8020151853561401,3.5765836238861084,-3.5765836238861084,-3.571621894836426,2.184340476989746,3.5765836238861084,-3.5765836238861084,,,476,4769,,,,,,,,,
-3.571622371673584,1.9249916076660156,3.576785087585449,-3.576785087585449,-3.571621894836426,2.4093332290649414,3.576785087585449,-3.576785087585449,,,477,4779,,,,,,,,,
-3.571622371673584,2.041196823120117,3.577789545059204,-3.577789545059204,-3.571621894836426,2.757929801940918,3.577789783477783,-3.577789783477783,,,478,4789,,,,,,,,,
,,3.983351469039917,-3.983351469039917,,,,,,,479,4799,,,,,,,,,1.7493659257888794
-3.571622371673584,2.007627487182617,3.5766148567199707,-3.5766148567199707,-3.571621894836426,2.5153658390045166,3.576615333557129,-3.576615333557129,,,479,4799,,,,,,,,,
-3.571622371673584,1.771402359008789,3.578068256378174,-3.578068256378174,-3.571621894836426,2.309218168258667,3.5780680179595947,-3.5780680179595947,0.0,nan,480,4809,,,,,,,,,
-3.571622371673584,1.8474102020263672,3.5760281085968018,-3.5760281085968018,-3.571621894836426,2.157273530960083,3.5760281085968018,-3.5760281085968018,,,481,4819,5.522510051727295,1.3828277587890625e-05,-3.565310001373291,0.006587649695575237,5.522510051727295,1.3828277587890625e-05,-3.565310001373291,0.006587649695575237,
-3.571622371673584,2.050161361694336,3.5774893760681152,-3.5774893760681152,-3.571621894836426,2.601649284362793,3.5774893760681152,-3.5774893760681152,,,482,4829,,,,,,,,,
-3.571622371673584,2.091646194458008,3.5780155658721924,-3.5780155658721924,-3.571621894836426,2.8215036392211914,3.5780155658721924,-3.5780155658721924,,,483,4839,,,,,,,,,
,,4.0091552734375,-4.0091552734375,,,,,,,484,4849,,,,,,,,,1.6134308576583862
-3.571622371673584,1.7796039581298828,3.576195240020752,-3.576195240020752,-3.571621894836426,2.077145576477051,3.576195240020752,-3.576195240020752,,,484,4849,,,,,,,,,
-3.571622371673584,1.8149374723434448,3.5763843059539795,-3.5763843059539795,-3.571621894836426,2.5067906379699707,3.5763847827911377,-3.5763847827911377,0.0,nan,485,4859,,,,,,,,,
-3.571622371673584,1.8756388425827026,3.5771546363830566,-3.5771546363830566,-3.571621894836426,2.271101951599121,3.5771546363830566,-3.5771546363830566,,,486,4869,,,,,,,,,
-3.571622371673584,2.118396759033203,3.5760157108306885,-3.5760157108306885,-3.571621894836426,2.5984914302825928,3.5760152339935303,-3.5760152339935303,,,487,4879,,,,,,,,,
-3.571622371673584,1.7545698881149292,3.577237844467163,-3.577237844467163,-3.571621894836426,2.160520315170288,3.577237844467163,-3.577237844467163,,,488,4889,,,,,,,,,
,,4.0366411209106445,-4.0366411209106445,,,,,,,489,4899,,,,,,,,,1.8307141065597534
-3.571622371673584,1.942586898803711,3.577113628387451,-3.577113628387451,-3.571621894836426,2.1644961833953857,3.577113628387451,-3.577113628387451,,,489,4899,,,,,,,,,
-3.571622371673584,1.8717288970947266,3.576871395111084,-3.576871395111084,-3.571621894836426,2.2880351543426514,3.576871156692505,-3.576871156692505,0.0,nan,490,4909,,,,,,,,,
-3.571622371673584,1.9898414611816406,3.5773773193359375,-3.5773773193359375,-3.571621894836426,2.490328550338745,3.5773773193359375,-3.5773773193359375,,,491,4919,5.80109167098999,6.99758529663086e-05,-3.6015329360961914,0.010157532058656216,5.80109167098999,6.99758529663086e-05,-3.6015329360961914,0.010157532058656216,
-3.571622371673584,1.8445016145706177,3.5787198543548584,-3.5787198543548584,-3.571621894836426,2.3331785202026367,3.5787196159362793,-3.5787196159362793,,,492,4929,,,,,,,,,
-3.571622371673584,1.7112253904342651,3.5772042274475098,-3.5772042274475098,-3.571621894836426,2.075488805770874,3.5772042274475098,-3.5772042274475098,,,493,4939,,,,,,,,,
,,4.0001349449157715,-4.0001349449157715,,,,,,,494,4949,,,,,,,,,1.7908762693405151
-3.571622371673584,2.0903587341308594,3.5768768787384033,-3.5768768787384033,-3.571621894836426,2.4778943061828613,3.5768773555755615,-3.5768773555755615,,,494,4949,,,,,,,,,
-3.571622371673584,1.9297599792480469,3.5778026580810547,-3.5778026580810547,-3.571621894836426,2.4316658973693848,3.577803134918213,-3.577803134918213,0.0,nan,495,4959,,,,,,,,,
-3.571622371673584,1.9557952880859375,3.5767922401428223,-3.5767922401428223,-3.571621894836426,2.4509479999542236,3.5767922401428223,-3.5767922401428223,,,496,4969,,,,,,,,,
-3.571622371673584,1.7615795135498047,3.576349973678589,-3.576349973678589,-3.571621894836426,2.3040449619293213,3.576349973678589,-3.576349973678589,,,497,4979,,,,,,,,,
-3.571622371673584,1.9936083555221558,3.576439142227173,-3.576439142227173,-3.571621894836426,2.525820732116699,3.5764386653900146,-3.5764386653900146,,,498,4989,,,,,,,,,
,,3.955176591873169,-3.955176591873169,,,,,,,499,4999,,,,,,,,,1.948022723197937
-3.571622371673584,2.218198776245117,3.578514337539673,-3.578514337539673,-3.571621894836426,3.191316843032837,3.578514814376831,-3.578514814376831,,,499,4999,,,,,,,,,
