log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.4628658294677734,3.4628658294677734,1.2995442152023315,,,204,19999,,,,,,,,,,,,,,,,,,
-3.472165584564209,3.472165584564209,1.4291727542877197,,,204,20049,,,,,,,,,,,,,,,,,,
-2.8822741508483887,2.8822741508483887,,,,204,20089,-2.834615707397461,1.5245342254638672,-2.834615707397461,1.615746259689331,2.8822741508483887,-2.8822741508483887,,,,,,,,,,,,
-3.4727911949157715,3.4727911949157715,1.5674159526824951,0.0,nan,205,20099,,,,,,,,,,,,,,,,,,
-3.491513729095459,3.491513729095459,1.640873908996582,0.0,nan,205,20149,,,,,,,,,,,,,,,,,,
-2.8711259365081787,2.8711259365081787,,,,205,20187,-2.834615707397461,1.622395634651184,-2.834615707397461,1.74512779712677,2.871126174926758,-2.871126174926758,0.0,nan,,,,,,,,,,
-3.4915647506713867,3.4915647506713867,1.4484976530075073,,,206,20199,,,,,,,,,,,,,,,,,,
-3.5258874893188477,3.5258874893188477,1.4543765783309937,,,206,20249,,,,,,,,,,,,,,,,,,
-2.8977952003479004,2.8977952003479004,,,,206,20285,-2.834615707397461,3.6503219604492188,-2.834615707397461,3.6392199993133545,2.8977952003479004,-2.8977952003479004,,,,,,,,,,,,
-3.4933462142944336,3.4933462142944336,1.3998942375183105,,,207,20299,,,,,,,,,,,,,,,,,,
-3.4833786487579346,3.4833786487579346,1.3273675441741943,,,207,20349,,,,,,,,,,,,,,,,,,
-2.880554676055908,2.880554676055908,,,,207,20383,-2.834615707397461,1.5282297134399414,-2.834615707397461,1.6703741550445557,2.8805549144744873,-2.8805549144744873,,,,,,,,,,,,
-3.493663787841797,3.493663787841797,1.3891839981079102,,,208,20399,,,,,,,,,,,,,,,,,,
-3.5024023056030273,3.5024023056030273,1.5363329648971558,,,208,20449,,,,,,,,,,,,,,,,,,
-2.8911759853363037,2.8911759853363037,,,,208,20481,-2.834615707397461,1.472568392753601,-2.834615707397461,1.5822653770446777,2.8911759853363037,-2.8911759853363037,,,,,,,,,,,,
-3.4863243103027344,3.4863243103027344,1.613865613937378,,,209,20499,,,,,,,,,,,,,,,,,,
-3.48166561126709,3.48166561126709,1.547916293144226,,,209,20549,,,,,,,,,,,,,,,,,,
-2.8721420764923096,2.8721420764923096,,,,209,20579,-2.834615707397461,1.552200198173523,-2.834615707397461,1.6823182106018066,2.8721420764923096,-2.8721420764923096,,,,,,,,,,,,
-3.4402353763580322,3.4402353763580322,1.3698590993881226,0.0,nan,210,20599,,,,,,,,,,,,,,,,,,
-3.4905614852905273,3.4905614852905273,1.4731194972991943,0.0,nan,210,20649,,,,,,,,,,,,,,,,,,
-2.8804662227630615,2.8804662227630615,,,,210,20677,-2.834615707397461,1.494746208190918,-2.834615707397461,1.6138256788253784,2.8804662227630615,-2.8804662227630615,0.0,nan,,,,,,,,,,
-3.474881410598755,3.474881410598755,1.992913842201233,,,211,20699,,,,,,,,,,,,,,,,,,
-3.4949493408203125,3.4949493408203125,1.418695330619812,,,211,20749,,,,,,,,,,,,,,,,,,
-2.883641242980957,2.883641242980957,,,,211,20775,-2.834615707397461,1.5856695175170898,-2.834615707397461,1.6867694854736328,2.883641242980957,-2.883641242980957,,,5.898182392120361,0.8885917067527771,0.00011897087097167969,nan,nan,5.898182392120361,0.8885917067527771,0.00011897087097167969,nan,nan
-3.4754014015197754,3.4754014015197754,1.6284757852554321,,,212,20799,,,,,,,,,,,,,,,,,,
-3.458683967590332,3.458683967590332,1.750478982925415,,,212,20849,,,,,,,,,,,,,,,,,,
-2.873073101043701,2.873073101043701,,,,212,20873,-2.834615707397461,1.5783451795578003,-2.834615707397461,1.6973503828048706,2.873073101043701,-2.873073101043701,,,,,,,,,,,,
-3.4662883281707764,3.4662883281707764,1.5478581190109253,,,213,20899,,,,,,,,,,,,,,,,,,
-3.452343702316284,3.452343702316284,1.4718971252441406,,,213,20949,,,,,,,,,,,,,,,,,,
-2.920194149017334,2.920194149017334,,,,213,20971,-2.834615707397461,1.6715621948242188,-2.834615707397461,1.7667196989059448,2.920194387435913,-2.920194387435913,,,,,,,,,,,,
-3.459357976913452,3.459357976913452,1.406762719154358,,,214,20999,,,,,,,,,,,,,,,,,,
-3.4681813716888428,3.4681813716888428,1.61939537525177,,,214,21049,,,,,,,,,,,,,,,,,,
-2.884186267852783,2.884186267852783,,,,214,21069,-2.834615707397461,1.5424680709838867,-2.834615707397461,1.645688772201538,2.884186267852783,-2.884186267852783,,,,,,,,,,,,
-3.4583301544189453,3.4583301544189453,1.484178900718689,0.0,nan,215,21099,,,,,,,,,,,,,,,,,,
-3.4778029918670654,3.4778029918670654,1.5624682903289795,0.0,nan,215,21149,,,,,,,,,,,,,,,,,,
-2.8696889877319336,2.8696889877319336,,,,215,21167,-2.834615707397461,1.5538311004638672,-2.834615707397461,1.6549694538116455,2.8696887493133545,-2.8696887493133545,0.0,nan,,,,,,,,,,
-3.466169834136963,3.466169834136963,1.571548581123352,,,216,21199,,,,,,,,,,,,,,,,,,
-3.4785783290863037,3.4785783290863037,1.3440148830413818,,,216,21249,,,,,,,,,,,,,,,,,,
-2.8719818592071533,2.8719818592071533,,,,216,21265,-2.834615707397461,3.7268450260162354,-2.834615707397461,4.018055438995361,2.8719818592071533,-2.8719818592071533,,,,,,,,,,,,
-3.4461355209350586,3.4461355209350586,1.5620025396347046,,,217,21299,,,,,,,,,,,,,,,,,,
-3.4739580154418945,3.4739580154418945,1.5319674015045166,,,217,21349,,,,,,,,,,,,,,,,,,
-2.87434720993042,2.87434720993042,,,,217,21363,-2.834615707397461,1.5595722198486328,-2.834615707397461,1.689154863357544,2.87434720993042,-2.87434720993042,,,,,,,,,,,,
-3.5242347717285156,3.5242347717285156,1.4936667680740356,,,218,21399,,,,,,,,,,,,,,,,,,
-3.4644978046417236,3.4644978046417236,1.4636316299438477,,,218,21449,,,,,,,,,,,,,,,,,,
-2.8691256046295166,2.8691256046295166,,,,218,21461,-2.834615707397461,1.7131708860397339,-2.834615707397461,1.8241748809814453,2.8691256046295166,-2.8691256046295166,,,,,,,,,,,,
-3.471859931945801,3.471859931945801,1.5773694515228271,,,219,21499,,,,,,,,,,,,,,,,,,
-3.475992202758789,3.475992202758789,1.680455207824707,,,219,21549,,,,,,,,,,,,,,,,,,
-2.878225564956665,2.878225564956665,,,,219,21559,-2.834615707397461,1.5632773637771606,-2.834615707397461,1.6646625995635986,2.878225326538086,-2.878225326538086,,,,,,,,,,,,
-3.4721617698669434,3.4721617698669434,1.5554251670837402,0.0,nan,220,21599,,,,,,,,,,,,,,,,,,
-3.4722530841827393,3.4722530841827393,1.4133983850479126,0.0,nan,220,21649,,,,,,,,,,,,,,,,,,
-2.8679769039154053,2.8679769039154053,,,,220,21657,-2.834615707397461,1.5431737899780273,-2.834615707397461,1.6833089590072632,2.8679769039154053,-2.8679769039154053,0.0,nan,,,,,,,,,,
-3.497227907180786,3.497227907180786,1.6572885513305664,,,221,21699,,,,,,,,,,,,,,,,,,
-3.4878334999084473,3.4878334999084473,1.586682677268982,,,221,21749,,,,,,,,,,,,,,,,,,
-2.869943857192993,2.869943857192993,,,,221,21755,-2.834615707397461,1.6420079469680786,-2.834615707397461,1.7536139488220215,2.869943857192993,-2.869943857192993,,,4.757544994354248,0.8885917067527771,0.00023221969604492188,nan,nan,4.757544994354248,0.8885917067527771,0.00023221969604492188,nan,nan
-3.450265407562256,3.450265407562256,1.7072306871414185,,,222,21799,,,,,,,,,,,,,,,,,,
-3.514153242111206,3.514153242111206,1.406006097793579,,,222,21849,,,,,,,,,,,,,,,,,,
-2.868774890899658,2.868774890899658,,,,222,21853,-2.834615707397461,1.4785479307174683,-2.834615707397461,1.5756007432937622,2.868774652481079,-2.868774652481079,,,,,,,,,,,,
-3.482273578643799,3.482273578643799,1.5156110525131226,,,223,21899,,,,,,,,,,,,,,,,,,
-3.5174732208251953,3.5174732208251953,1.4628748893737793,,,223,21949,,,,,,,,,,,,,,,,,,
-2.8737640380859375,2.8737640380859375,,,,223,21951,-2.834615707397461,1.5955259799957275,-2.834615707397461,1.6856659650802612,2.8737640380859375,-2.8737640380859375,,,,,,,,,,,,
-3.4793989658355713,3.4793989658355713,1.4846446514129639,,,224,21999,,,,,,,,,,,,,,,,,,
-3.4454116821289062,3.4454116821289062,2.103813409805298,,,224,22049,,,,,,,,,,,,,,,,,,
-2.8695952892303467,2.8695952892303467,,,,224,22049,-2.834615707397461,1.6281415224075317,-2.834615707397461,1.761961817741394,2.8695950508117676,-2.8695950508117676,,,,,,,,,,,,
-3.4484715461730957,3.4484715461730957,1.7380225658416748,0.0,nan,225,22099,,,,,,,,,,,,,,,,,,
-2.87530255317688,2.87530255317688,,,,225,22147,-2.834615707397461,1.6222190856933594,-2.834615707397461,1.7371761798858643,2.8753020763397217,-2.8753020763397217,0.0,nan,,,,,,,,,,
-3.468726873397827,3.468726873397827,1.4402321577072144,,,226,22149,,,,,,,,,,,,,,,,,,
-3.4684371948242188,3.4684371948242188,1.497101068496704,,,226,22199,,,,,,,,,,,,,,,,,,
-2.874640941619873,2.874640941619873,,,,226,22245,-2.834615707397461,2.0742366313934326,-2.834615707397461,2.1222288608551025,2.874641180038452,-2.874641180038452,,,,,,,,,,,,
-3.4558753967285156,3.4558753967285156,11.260504722595215,,,227,22249,,,,,,,,,,,,,,,,,,
-3.5037918090820312,3.5037918090820312,1.3720710277557373,,,227,22299,,,,,,,,,,,,,,,,,,
-2.8702199459075928,2.8702199459075928,,,,227,22343,-2.834615707397461,1.5022708177566528,-2.834615707397461,1.605713963508606,2.8702199459075928,-2.8702199459075928,,,,,,,,,,,,
-3.4765236377716064,3.4765236377716064,1.538137435913086,,,228,22349,,,,,,,,,,,,,,,,,,
-3.473963975906372,3.473963975906372,1.5840051174163818,,,228,22399,,,,,,,,,,,,,,,,,,
-2.869835615158081,2.869835615158081,,,,228,22441,-2.834615707397461,1.4870452880859375,-2.834615707397461,1.5824135541915894,2.869835615158081,-2.869835615158081,,,,,,,,,,,,
-3.4926679134368896,3.4926679134368896,1.539825439453125,,,229,22449,,,,,,,,,,,,,,,,,,
-3.470226287841797,3.470226287841797,1.476088047027588,,,229,22499,,,,,,,,,,,,,,,,,,
-2.8711018562316895,2.8711018562316895,,,,229,22539,-2.834615707397461,1.6366815567016602,-2.834615707397461,1.7334351539611816,2.8711018562316895,-2.8711018562316895,,,,,,,,,,,,
-3.484590530395508,3.484590530395508,1.5129334926605225,0.0,nan,230,22549,,,,,,,,,,,,,,,,,,
-3.5036473274230957,3.5036473274230957,1.4126417636871338,0.0,nan,230,22599,,,,,,,,,,,,,,,,,,
-2.8817033767700195,2.8817033767700195,,,,230,22637,-2.834615707397461,1.499581217765808,-2.834615707397461,1.6518250703811646,2.8817038536071777,-2.8817038536071777,0.0,nan,,,,,,,,,,
-3.4971351623535156,3.4971351623535156,1.464388370513916,,,231,22649,,,,,,,,,,,,,,,,,,
-3.5447335243225098,3.5447335243225098,1.4994875192642212,,,231,22699,,,,,,,,,,,,,,,,,,
-2.8707973957061768,2.8707973957061768,,,,231,22735,-2.834615707397461,1.5581752061843872,-2.834615707397461,1.6816519498825073,2.870797872543335,-2.870797872543335,,,5.3811235427856445,0.8885917067527771,5.829334259033203e-05,nan,nan,5.3811235427856445,0.8885917067527771,5.829334259033203e-05,nan,nan
-3.4574620723724365,3.4574620723724365,1.4103716611862183,,,232,22749,,,,,,,,,,,,,,,,,,
-3.4515271186828613,3.4515271186828613,1.3786484003067017,,,232,22799,,,,,,,,,,,,,,,,,,
-2.8707737922668457,2.8707737922668457,,,,232,22833,-2.834615707397461,1.786246418952942,-2.834615707397461,1.8586305379867554,2.8707737922668457,-2.8707737922668457,,,,,,,,,,,,
-3.4674367904663086,3.4674367904663086,1.525331735610962,,,233,22849,,,,,,,,,,,,,,,,,,
-3.5044121742248535,3.5044121742248535,1.5319092273712158,,,233,22899,,,,,,,,,,,,,,,,,,
-2.868419885635376,2.868419885635376,,,,233,22931,-2.834615707397461,1.6311931610107422,-2.834615707397461,1.7550523281097412,2.868419885635376,-2.868419885635376,,,,,,,,,,,,
-3.460042953491211,3.460042953491211,1.5847617387771606,,,234,22949,,,,,,,,,,,,,,,,,,
-3.4554998874664307,3.4554998874664307,1.4711403846740723,,,234,22999,,,,,,,,,,,,,,,,,,
-2.8766586780548096,2.8766586780548096,,,,234,23029,-2.834615707397461,1.5415908098220825,-2.834615707397461,1.6318995952606201,2.8766586780548096,-2.8766586780548096,,,,,,,,,,,,
-3.493107795715332,3.493107795715332,1.7131096124649048,0.0,nan,235,23049,,,,,,,,,,,,,,,,,,
-3.4916539192199707,3.4916539192199707,1.5358673334121704,0.0,nan,235,23099,,,,,,,,,,,,,,,,,,
-2.8670926094055176,2.8670926094055176,,,,235,23127,-2.834615707397461,1.5249537229537964,-2.834615707397461,1.6185071468353271,2.8670926094055176,-2.8670926094055176,0.0,nan,,,,,,,,,,
-3.4975743293762207,3.4975743293762207,1.7153797149658203,,,236,23149,,,,,,,,,,,,,,,,,,
-3.4631192684173584,3.4631192684173584,1.3927929401397705,,,236,23199,,,,,,,,,,,,,,,,,,
-2.867866039276123,2.867866039276123,,,,236,23225,-2.834615707397461,3.947300672531128,-2.834615707397461,4.372825622558594,2.867866277694702,-2.867866277694702,,,,,,,,,,,,
-3.516557455062866,3.516557455062866,1.3388925790786743,,,237,23249,,,,,,,,,,,,,,,,,,
-3.4833836555480957,3.4833836555480957,1.3957033157348633,,,237,23299,,,,,,,,,,,,,,,,,,
-2.8767218589782715,2.8767218589782715,,,,237,23323,-2.834615707397461,1.573014259338379,-2.834615707397461,1.6823633909225464,2.8767218589782715,-2.8767218589782715,,,,,,,,,,,,
-3.5029382705688477,3.5029382705688477,1.5122350454330444,,,238,23349,,,,,,,,,,,,,,,,,,
-3.489753007888794,3.489753007888794,1.5976256132125854,,,238,23399,,,,,,,,,,,,,,,,,,
-2.8719186782836914,2.8719186782836914,,,,238,23421,-2.834615707397461,1.5822172164916992,-2.834615707397461,1.7013291120529175,2.8719191551208496,-2.8719191551208496,,,,,,,,,,,,
-3.500643491744995,3.500643491744995,1.5994300842285156,,,239,23449,,,,,,,,,,,,,,,,,,
-3.4743447303771973,3.4743447303771973,1.4748656749725342,,,239,23499,,,,,,,,,,,,,,,,,,
-2.8782784938812256,2.8782784938812256,,,,239,23519,-2.834615707397461,1.581964373588562,-2.834615707397461,1.6745097637176514,2.8782784938812256,-2.8782784938812256,,,,,,,,,,,,
-3.4619789123535156,3.4619789123535156,1.4907563924789429,0.0,nan,240,23549,,,,,,,,,,,,,,,,,,
-3.497450351715088,3.497450351715088,1.5337718725204468,0.0,nan,240,23599,,,,,,,,,,,,,,,,,,
-2.8830840587615967,2.8830840587615967,,,,240,23617,-2.834615707397461,1.569685935974121,-2.834615707397461,1.683834195137024,2.8830840587615967,-2.8830840587615967,0.0,nan,,,,,,,,,,
-3.4847726821899414,3.4847726821899414,1.5341793298721313,,,241,23649,,,,,,,,,,,,,,,,,,
-3.4806227684020996,3.4806227684020996,1.5737605094909668,,,241,23699,,,,,,,,,,,,,,,,,,
-2.8710145950317383,2.8710145950317383,,,,241,23715,-2.834615707397461,1.5617133378982544,-2.834615707397461,1.66813325881958,2.871014356613159,-2.871014356613159,,,5.734385967254639,0.8885917067527771,0.0001589059829711914,nan,nan,5.734385967254639,0.8885917067527771,0.0001589059829711914,nan,nan
-3.4703004360198975,3.4703004360198975,1.460663080215454,,,242,23749,,,,,,,,,,,,,,,,,,
-3.4666595458984375,3.4666595458984375,1.4783581495285034,,,242,23799,,,,,,,,,,,,,,,,,,
-2.872128963470459,2.872128963470459,,,,242,23813,-2.834615707397461,1.5556906461715698,-2.834615707397461,1.6535773277282715,2.872128963470459,-2.872128963470459,,,,,,,,,,,,
-3.4819021224975586,3.4819021224975586,1.4763208627700806,,,243,23849,,,,,,,,,,,,,,,,,,
-3.503783941268921,3.503783941268921,1.5505356788635254,,,243,23899,,,,,,,,,,,,,,,,,,
-2.8744864463806152,2.8744864463806152,,,,243,23911,-2.834615707397461,1.6274787187576294,-2.834615707397461,1.7360093593597412,2.8744869232177734,-2.8744869232177734,,,,,,,,,,,,
-3.484260082244873,3.484260082244873,1.479755163192749,,,244,23949,,,,,,,,,,,,,,,,,,
-3.469308853149414,3.469308853149414,1.6252743005752563,,,244,23999,,,,,,,,,,,,,,,,,,
-2.867215394973755,2.867215394973755,,,,244,24009,-2.834615707397461,1.5857030153274536,-2.834615707397461,1.7375125885009766,2.867215633392334,-2.867215633392334,,,,,,,,,,,,
-3.4790024757385254,3.4790024757385254,1.578126072883606,0.0,nan,245,24049,,,,,,,,,,,,,,,,,,
-3.4683303833007812,3.4683303833007812,1.4870892763137817,0.0,nan,245,24099,,,,,,,,,,,,,,,,,,
-2.868797779083252,2.868797779083252,,,,245,24107,-2.834615707397461,1.5585660934448242,-2.834615707397461,1.6423860788345337,2.868798017501831,-2.868798017501831,0.0,nan,,,,,,,,,,
-3.489877939224243,3.489877939224243,1.4374964237213135,,,246,24149,,,,,,,,,,,,,,,,,,
-3.528454542160034,3.528454542160034,1.456006407737732,,,246,24199,,,,,,,,,,,,,,,,,,
-2.870093822479248,2.870093822479248,,,,246,24205,-2.834615707397461,3.5306122303009033,-2.834615707397461,3.523639440536499,2.870094060897827,-2.870094060897827,,,,,,,,,,,,
-3.4808993339538574,3.4808993339538574,1.3645621538162231,,,247,24249,,,,,,,,,,,,,,,,,,
-3.4650015830993652,3.4650015830993652,1.481443166732788,,,247,24299,,,,,,,,,,,,,,,,,,
-2.8735647201538086,2.8735647201538086,,,,247,24303,-2.834615707397461,1.5022276639938354,-2.834615707397461,1.6225146055221558,2.8735649585723877,-2.8735649585723877,,,,,,,,,,,,
-3.462703227996826,3.462703227996826,1.6237026453018188,,,248,24349,,,,,,,,,,,,,,,,,,
-3.4876718521118164,3.4876718521118164,1.624983310699463,,,248,24399,,,,,,,,,,,,,,,,,,
-2.872270345687866,2.872270345687866,,,,248,24401,-2.834615707397461,1.6883801221847534,-2.834615707397461,1.8163654804229736,2.872270107269287,-2.872270107269287,,,,,,,,,,,,
-3.460059881210327,3.460059881210327,1.6079283952713013,,,249,24449,,,,,,,,,,,,,,,,,,
-3.503941774368286,3.503941774368286,2.1317529678344727,,,249,24499,,,,,,,,,,,,,,,,,,
-2.8795652389526367,2.8795652389526367,,,,249,24499,-2.834615707397461,1.5229272842407227,-2.834615707397461,1.6471822261810303,2.879565715789795,-2.879565715789795,,,,,,,,,,,,
-3.516514301300049,3.516514301300049,1.497275710105896,0.0,nan,250,24549,,,,,,,,,,,,,,,,,,
-2.869797706604004,2.869797706604004,,,,250,24597,-2.834615707397461,1.726241111755371,-2.834615707397461,1.841987133026123,2.869797468185425,-2.869797468185425,0.0,nan,,,,,,,,,,
-3.5179402828216553,3.5179402828216553,1.5976839065551758,,,251,24599,,,,,,,,,,,,,,,,,,
-3.4773001670837402,3.4773001670837402,1.406762719154358,,,251,24649,,,,,,,,,,,,,,,,,,
-2.8723299503326416,2.8723299503326416,,,,251,24695,-2.834615707397461,1.6199779510498047,-2.834615707397461,1.716172695159912,2.8723297119140625,-2.8723297119140625,,,5.097361087799072,0.8885917067527771,0.00016880035400390625,nan,nan,5.097361087799072,0.8885917067527771,0.00016880035400390625,nan,nan
-3.493962526321411,3.493962526321411,1.4045509099960327,,,252,24699,,,,,,,,,,,,,,,,,,
-3.5187525749206543,3.5187525749206543,1.3881945610046387,,,252,24749,,,,,,,,,,,,,,,,,,
-2.873224973678589,2.873224973678589,,,,252,24793,-2.834615707397461,1.5387153625488281,-2.834615707397461,1.6551129817962646,2.873224973678589,-2.873224973678589,,,,,,,,,,,,
-3.465628147125244,3.465628147125244,1.3908720016479492,,,253,24799,,,,,,,,,,,,,,,,,,
-3.479494571685791,3.479494571685791,1.501001000404358,,,253,24849,,,,,,,,,,,,,,,,,,
-2.8689396381378174,2.8689396381378174,,,,253,24891,-2.834615707397461,1.6653156280517578,-2.834615707397461,1.7639927864074707,2.8689396381378174,-2.8689396381378174,,,,,,,,,,,,
-3.478743076324463,3.478743076324463,1.55536687374115,,,254,24899,,,,,,,,,,,,,,,,,,
-3.4637014865875244,3.4637014865875244,1.421372890472412,,,254,24949,,,,,,,,,,,,,,,,,,
-2.871628522872925,2.871628522872925,,,,254,24989,-2.834615707397461,1.7219305038452148,-2.834615707397461,1.853408694267273,2.8716280460357666,-2.8716280460357666,,,,,,,,,,,,
-3.466050863265991,3.466050863265991,1.549080491065979,0.0,nan,255,24999,,,,,,,,,,,,,,,,,,
-3.475858211517334,3.475858211517334,1.335400104522705,0.0,nan,255,25049,,,,,,,,,,,,,,,,,,
-2.8777081966400146,2.8777081966400146,,,,255,25087,-2.834615707397461,1.5339804887771606,-2.834615707397461,1.6461392641067505,2.8777077198028564,-2.8777077198028564,0.0,nan,,,,,,,,,,
-3.4963889122009277,3.4963889122009277,1.4443649053573608,,,256,25099,,,,,,,,,,,,,,,,,,
-3.463689088821411,3.463689088821411,1.555657982826233,,,256,25149,,,,,,,,,,,,,,,,,,
-2.867499351501465,2.867499351501465,,,,256,25185,-2.834615707397461,2.2436234951019287,-2.834615707397461,2.2716283798217773,2.867499589920044,-2.867499589920044,,,,,,,,,,,,
-3.4440078735351562,3.4440078735351562,2.3354077339172363,,,257,25199,,,,,,,,,,,,,,,,,,
-3.482729911804199,3.482729911804199,1.450418472290039,,,257,25249,,,,,,,,,,,,,,,,,,
-2.8672304153442383,2.8672304153442383,,,,257,25283,-2.834615707397461,1.4579390287399292,-2.834615707397461,1.556609034538269,2.86722993850708,-2.86722993850708,,,,,,,,,,,,
-3.4902331829071045,3.4902331829071045,1.555192232131958,,,258,25299,,,,,,,,,,,,,,,,,,
-3.4971249103546143,3.4971249103546143,1.562759280204773,,,258,25349,,,,,,,,,,,,,,,,,,
-2.868259906768799,2.868259906768799,,,,258,25381,-2.834615707397461,1.6467618942260742,-2.834615707397461,1.771883487701416,2.868259906768799,-2.868259906768799,,,,,,,,,,,,
-3.483476161956787,3.483476161956787,1.4289398193359375,,,259,25399,,,,,,,,,,,,,,,,,,
-3.485379695892334,3.485379695892334,1.5038530826568604,,,259,25449,,,,,,,,,,,,,,,,,,
-2.869469404220581,2.869469404220581,,,,259,25479,-2.834615707397461,1.6785573959350586,-2.834615707397461,1.7993731498718262,2.869469165802002,-2.869469165802002,,,,,,,,,,,,
-3.4551315307617188,3.4551315307617188,1.502223253250122,0.0,nan,260,25499,,,,,,,,,,,,,,,,,,
-3.495248317718506,3.495248317718506,1.4546093940734863,0.0,nan,260,25549,,,,,,,,,,,,,,,,,,
-2.870387077331543,2.870387077331543,,,,260,25577,-2.834615707397461,1.5775012969970703,-2.834615707397461,1.7653454542160034,2.870386838912964,-2.870386838912964,0.0,nan,,,,,,,,,,
-3.448784828186035,3.448784828186035,1.5149707794189453,,,261,25599,,,,,,,,,,,,,,,,,,
-3.475470542907715,3.475470542907715,1.4025717973709106,,,261,25649,,,,,,,,,,,,,,,,,,
-2.8669650554656982,2.8669650554656982,,,,261,25675,-2.834615707397461,1.7520999908447266,-2.834615707397461,1.8401669263839722,2.8669650554656982,-2.8669650554656982,,,5.707493782043457,0.8885917067527771,8.404254913330078e-05,nan,nan,5.707493782043457,0.8885917067527771,8.404254913330078e-05,nan,nan
-3.4682185649871826,3.4682185649871826,1.5490223169326782,,,262,25699,,,,,,,,,,,,,,,,,,
-3.509485960006714,3.509485960006714,1.3734679222106934,,,262,25749,,,,,,,,,,,,,,,,,,
-2.8814358711242676,2.8814358711242676,,,,262,25773,-2.834615707397461,1.5680980682373047,-2.834615707397461,1.6930618286132812,2.8814356327056885,-2.8814356327056885,,,,,,,,,,,,
-3.520097255706787,3.520097255706787,1.5148544311523438,,,263,25799,,,,,,,,,,,,,,,,,,
-3.495936155319214,3.495936155319214,1.6147387027740479,,,263,25849,,,,,,,,,,,,,,,,,,
-2.903057813644409,2.903057813644409,,,,263,25871,-2.834615707397461,1.6088818311691284,-2.834615707397461,1.698053240776062,2.903057813644409,-2.903057813644409,,,,,,,,,,,,
-3.4932472705841064,3.4932472705841064,1.495121955871582,,,264,25899,,,,,,,,,,,,,,,,,,
-3.4520974159240723,3.4520974159240723,1.452455759048462,,,264,25949,,,,,,,,,,,,,,,,,,
-2.8768978118896484,2.8768978118896484,,,,264,25969,-2.834615707397461,1.7034292221069336,-2.834615707397461,1.842724084854126,2.8768978118896484,-2.8768978118896484,,,,,,,,,,,,
-3.504225015640259,3.504225015640259,1.5343539714813232,0.0,nan,265,25999,,,,,,,,,,,,,,,,,,
-3.5105786323547363,3.5105786323547363,1.6906415224075317,0.0,nan,265,26049,,,,,,,,,,,,,,,,,,
-2.882171630859375,2.882171630859375,,,,265,26067,-2.834615707397461,1.567983627319336,-2.834615707397461,1.6670582294464111,2.882171630859375,-2.882171630859375,0.0,nan,,,,,,,,,,
-3.4899792671203613,3.4899792671203613,1.4980323314666748,,,266,26099,,,,,,,,,,,,,,,,,,
-3.468032121658325,3.468032121658325,1.527136206626892,,,266,26149,,,,,,,,,,,,,,,,,,
-2.869094133377075,2.869094133377075,,,,266,26165,-2.834615707397461,1.6009329557418823,-2.834615707397461,1.7080819606781006,2.869094133377075,-2.869094133377075,,,,,,,,,,,,
-3.4629199504852295,3.4629199504852295,1.396052598953247,,,267,26199,,,,,,,,,,,,,,,,,,
-3.48776912689209,3.48776912689209,1.503678560256958,,,267,26249,,,,,,,,,,,,,,,,,,
-2.871429443359375,2.871429443359375,,,,267,26263,-2.834615707397461,1.5554474592208862,-2.834615707397461,1.6537606716156006,2.871429443359375,-2.871429443359375,,,,,,,,,,,,
-3.464874267578125,3.464874267578125,1.4922115802764893,,,268,26299,,,,,,,,,,,,,,,,,,
-3.483804702758789,3.483804702758789,1.530745029449463,,,268,26349,,,,,,,,,,,,,,,,,,
-2.876565933227539,2.876565933227539,,,,268,26361,-2.834615707397461,1.5589523315429688,-2.834615707397461,1.6642545461654663,2.876565933227539,-2.876565933227539,,,,,,,,,,,,
-3.471118211746216,3.471118211746216,1.4755642414093018,,,269,26399,,,,,,,,,,,,,,,,,,
-3.4731667041778564,3.4731667041778564,1.5068799257278442,,,269,26449,,,,,,,,,,,,,,,,,,
-2.8692262172698975,2.8692262172698975,,,,269,26459,-2.834615707397461,1.6854523420333862,-2.834615707397461,1.80131995677948,2.8692262172698975,-2.8692262172698975,,,,,,,,,,,,
-3.5011682510375977,3.5011682510375977,1.779524564743042,0.0,nan,270,26499,,,,,,,,,,,,,,,,,,
-3.4738526344299316,3.4738526344299316,1.5520490407943726,0.0,nan,270,26549,,,,,,,,,,,,,,,,,,
-2.869269371032715,2.869269371032715,,,,270,26557,-2.834615707397461,1.6151572465896606,-2.834615707397461,1.7132408618927002,2.869269371032715,-2.869269371032715,0.0,nan,,,,,,,,,,
-3.507277250289917,3.507277250289917,1.621083378791809,,,271,26599,,,,,,,,,,,,,,,,,,
-3.474290132522583,3.474290132522583,1.5739933252334595,,,271,26649,,,,,,,,,,,,,,,,,,
-2.8738276958465576,2.8738276958465576,,,,271,26655,-2.834615707397461,1.520237922668457,-2.834615707397461,1.6155364513397217,2.8738276958465576,-2.8738276958465576,,,5.050562381744385,0.8885917067527771,0.0007859468460083008,nan,nan,5.050562381744385,0.8885917067527771,0.0007859468460083008,nan,nan
-3.4310946464538574,3.4310946464538574,1.6518752574920654,,,272,26699,,,,,,,,,,,,,,,,,,
