log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.766443133354187,3.5690619945526123,-3.5690619945526123,-3.5668692588806152,2.6915595531463623,3.5690619945526123,-3.5690619945526123,,,754,7549,,,,,,,,,
-3.566868782043457,2.0431995391845703,3.56856632232666,-3.56856632232666,-3.5668692588806152,2.5185794830322266,3.568566083908081,-3.568566083908081,0.0,nan,755,7559,,,,,,,,,
-3.566868782043457,2.1224021911621094,3.5686347484588623,-3.5686347484588623,-3.5668692588806152,2.45963454246521,3.568634271621704,-3.568634271621704,,,756,7569,,,,,,,,,
-3.566868782043457,1.8926621675491333,3.569624185562134,-3.569624185562134,-3.5668692588806152,2.2216827869415283,3.569624662399292,-3.569624662399292,,,757,7579,,,,,,,,,
-3.566868782043457,1.950597882270813,3.567847728729248,-3.567847728729248,-3.5668692588806152,2.3245606422424316,3.567847728729248,-3.567847728729248,,,758,7589,,,,,,,,,
,,3.998655319213867,-3.998655319213867,,,,,,,759,7599,,,,,,,,,1.6836791038513184
-3.566868782043457,2.2812366485595703,3.568291425704956,-3.568291425704956,-3.5668692588806152,2.6944899559020996,3.568291425704956,-3.568291425704956,,,759,7599,,,,,,,,,
-3.566868782043457,2.0690441131591797,3.5682075023651123,-3.5682075023651123,-3.5668692588806152,2.4598493576049805,3.5682075023651123,-3.5682075023651123,0.0,nan,760,7609,,,,,,,,,
-3.566868782043457,1.9643783569335938,3.5695507526397705,-3.5695507526397705,-3.5668692588806152,2.3088219165802,3.5695507526397705,-3.5695507526397705,,,761,7619,6.146496295928955,8.225440979003906e-05,-3.5832624435424805,0.00623216200619936,6.146496295928955,8.225440979003906e-05,-3.5832624435424805,0.00623216200619936,
-3.566868782043457,2.141237258911133,3.5675230026245117,-3.5675230026245117,-3.5668692588806152,2.7284536361694336,3.5675230026245117,-3.5675230026245117,,,762,7629,,,,,,,,,
-3.566868782043457,1.8712996244430542,3.568467140197754,-3.568467140197754,-3.5668692588806152,2.513547658920288,3.568467140197754,-3.568467140197754,,,763,7639,,,,,,,,,
,,3.998744010925293,-3.998744010925293,,,,,,,764,7649,,,,,,,,,1.6304607391357422
-3.566868782043457,2.205371856689453,3.5689847469329834,-3.5689847469329834,-3.5668692588806152,2.8524820804595947,3.5689847469329834,-3.5689847469329834,,,764,7649,,,,,,,,,
-3.566868782043457,1.7492293119430542,3.567898750305176,-3.567898750305176,-3.5668692588806152,2.12540340423584,3.567899227142334,-3.567899227142334,0.0,nan,765,7659,,,,,,,,,
-3.566868782043457,2.0164012908935547,3.5688836574554443,-3.5688836574554443,-3.5668692588806152,2.637667417526245,3.5688838958740234,-3.5688838958740234,,,766,7669,,,,,,,,,
-3.566868782043457,2.1594998836517334,3.5681374073028564,-3.5681374073028564,-3.5668692588806152,2.713806390762329,3.5681371688842773,-3.5681371688842773,,,767,7679,,,,,,,,,
-3.566868782043457,1.853561282157898,3.56973934173584,-3.56973934173584,-3.5668692588806152,2.2489945888519287,3.569739818572998,-3.569739818572998,,,768,7689,,,,,,,,,
,,3.986201047897339,-3.986201047897339,,,,,,,769,7699,,,,,,,,,1.8497966527938843
-3.566868782043457,1.9200800657272339,3.568580389022827,-3.568580389022827,-3.5668692588806152,2.6642751693725586,3.5685808658599854,-3.5685808658599854,,,769,7699,,,,,,,,,
-3.566868782043457,2.2626397609710693,3.56872296333313,-3.56872296333313,-3.5668692588806152,2.6917715072631836,3.568722724914551,-3.568722724914551,0.0,nan,770,7709,,,,,,,,,
-3.566868782043457,2.098989486694336,3.5687577724456787,-3.5687577724456787,-3.5668692588806152,2.687561273574829,3.5687577724456787,-3.5687577724456787,,,771,7719,6.284448146820068,9.906291961669922e-05,-3.565683364868164,0.007060944568365812,6.284448146820068,9.906291961669922e-05,-3.565683364868164,0.007060944568365812,
-3.566868782043457,2.1372318267822266,3.568246841430664,-3.568246841430664,-3.5668692588806152,2.694973945617676,3.568246841430664,-3.568246841430664,,,772,7729,,,,,,,,,
-3.566868782043457,2.1436214447021484,3.5677671432495117,-3.5677671432495117,-3.5668692588806152,2.649341344833374,3.5677671432495117,-3.5677671432495117,,,773,7739,,,,,,,,,
,,4.052663803100586,-4.052663803100586,,,,,,,774,7749,,,,,,,,,1.7283066511154175
-3.566868782043457,2.0943641662597656,3.568314552307129,-3.568314552307129,-3.5668692588806152,2.4868130683898926,3.568314552307129,-3.568314552307129,,,774,7749,,,,,,,,,
-3.566868782043457,2.001619338989258,3.568770408630371,-3.568770408630371,-3.5668692588806152,2.565650224685669,3.568770408630371,-3.568770408630371,0.0,nan,775,7759,,,,,,,,,
-3.566868782043457,1.8798351287841797,3.5686585903167725,-3.5686585903167725,-3.5668692588806152,2.455145835876465,3.5686585903167725,-3.5686585903167725,,,776,7769,,,,,,,,,
-3.566868782043457,1.942825436592102,3.5680606365203857,-3.5680606365203857,-3.5668692588806152,2.3258798122406006,3.5680606365203857,-3.5680606365203857,,,777,7779,,,,,,,,,
-3.566868782043457,2.142763376235962,3.5680530071258545,-3.5680530071258545,-3.5668692588806152,2.598257064819336,3.5680530071258545,-3.5680530071258545,,,778,7789,,,,,,,,,
,,4.019417762756348,-4.019417762756348,,,,,,,779,7799,,,,,,,,,1.8322346210479736
-3.566868782043457,1.8177986145019531,3.569430351257324,-3.569430351257324,-3.5668692588806152,2.06294846534729,3.569430351257324,-3.569430351257324,,,779,7799,,,,,,,,,
-3.566868782043457,2.0256519317626953,3.568702459335327,-3.568702459335327,-3.5668692588806152,2.388148307800293,3.568702459335327,-3.568702459335327,0.0,nan,780,7809,,,,,,,,,
-3.566868782043457,2.061796188354492,3.568654775619507,-3.568654775619507,-3.5668692588806152,2.5364041328430176,3.5686538219451904,-3.5686538219451904,,,781,7819,6.105285167694092,0.0001138448715209961,-3.5996148586273193,0.0038986285217106342,6.105285167694092,0.0001138448715209961,-3.5996148586273193,0.0038986285217106342,
-3.566868782043457,1.7857550382614136,3.568962574005127,-3.568962574005127,-3.5668692588806152,2.2294979095458984,3.568962574005127,-3.568962574005127,,,782,7829,,,,,,,,,
-3.566868782043457,2.01416015625,3.568408966064453,-3.568408966064453,-3.5668692588806152,2.341775417327881,3.568408489227295,-3.568408489227295,,,783,7839,,,,,,,,,
,,4.010135173797607,-4.010135173797607,,,,,,,784,7849,,,,,,,,,1.6530405282974243
-3.566868782043457,1.9175530672073364,3.568504571914673,-3.568504571914673,-3.5668692588806152,2.3694417476654053,3.568504571914673,-3.568504571914673,,,784,7849,,,,,,,,,
-3.566868782043457,2.0627498626708984,3.568676471710205,-3.568676471710205,-3.5668692588806152,2.5761396884918213,3.568676471710205,-3.568676471710205,0.0,nan,785,7859,,,,,,,,,
-3.566868782043457,1.961660385131836,3.5687222480773926,-3.5687222480773926,-3.5668692588806152,2.369746685028076,3.5687222480773926,-3.5687222480773926,,,786,7869,,,,,,,,,
-3.566868782043457,2.1386146545410156,3.569265604019165,-3.569265604019165,-3.5668692588806152,2.714829444885254,3.5692648887634277,-3.5692648887634277,,,787,7879,,,,,,,,,
-3.566868782043457,2.574634552001953,3.568897247314453,-3.568897247314453,-3.5668692588806152,3.0249383449554443,3.5688977241516113,-3.5688977241516113,,,788,7889,,,,,,,,,
,,3.9857676029205322,-3.9857676029205322,,,,,,,789,7899,,,,,,,,,1.799391269683838
-3.566868782043457,2.2073745727539062,3.568147659301758,-3.568147659301758,-3.5668692588806152,2.738607883453369,3.568147659301758,-3.568147659301758,,,789,7899,,,,,,,,,
-3.566868782043457,1.8649101257324219,3.5679280757904053,-3.5679280757904053,-3.5668692588806152,2.1792588233947754,3.567927837371826,-3.567927837371826,0.0,nan,790,7909,,,,,,,,,
-3.566868782043457,1.7848491668701172,3.568430185317993,-3.568430185317993,-3.5668692588806152,2.22514271736145,3.5684304237365723,-3.5684304237365723,,,791,7919,6.189453601837158,0.00012683868408203125,-3.6110048294067383,0.008491537533700466,6.189453601837158,0.00012683868408203125,-3.6110048294067383,0.008491537533700466,
-3.566868782043457,2.216196060180664,3.568758964538574,-3.568758964538574,-3.5668692588806152,2.6310534477233887,3.5687594413757324,-3.5687594413757324,,,792,7929,,,,,,,,,
-3.566868782043457,1.837921142578125,3.5682919025421143,-3.5682919025421143,-3.5668692588806152,2.3083009719848633,3.568291425704956,-3.568291425704956,,,793,7939,,,,,,,,,
,,3.983898639678955,-3.983898639678955,,,,,,,794,7949,,,,,,,,,2.031271457672119
-3.566868782043457,1.8789769411087036,3.568121910095215,-3.568121910095215,-3.5668692588806152,2.250633716583252,3.568121910095215,-3.568121910095215,,,794,7949,,,,,,,,,
-3.566868782043457,1.9224168062210083,3.5686140060424805,-3.5686140060424805,-3.5668692588806152,2.3509325981140137,3.5686140060424805,-3.5686140060424805,0.0,nan,795,7959,,,,,,,,,
-3.566868782043457,2.2643566131591797,3.5681402683258057,-3.5681402683258057,-3.5668692588806152,3.0535237789154053,3.5681405067443848,-3.5681405067443848,,,796,7969,,,,,,,,,
-3.566868782043457,2.2318363189697266,3.5681941509246826,-3.5681941509246826,-3.5668692588806152,2.4828553199768066,3.5681941509246826,-3.5681941509246826,,,797,7979,,,,,,,,,
-3.566868782043457,2.020120620727539,3.569199323654175,-3.569199323654175,-3.5668692588806152,2.48887300491333,3.569199323654175,-3.569199323654175,,,798,7989,,,,,,,,,
,,4.003791809082031,-4.003791809082031,,,,,,,799,7999,,,,,,,,,1.6817785501480103
-3.566868782043457,2.097606658935547,3.568553924560547,-3.568553924560547,-3.5668692588806152,2.64150071144104,3.568553924560547,-3.568553924560547,,,799,7999,,,,,,,,,
-3.566868782043457,2.1477699279785156,3.569408655166626,-3.569408655166626,-3.5668692588806152,2.856478214263916,3.569408655166626,-3.569408655166626,0.0,nan,800,8009,,,,,,,,,
-3.566868782043457,2.0906448364257812,3.567530870437622,-3.567530870437622,-3.5668692588806152,2.8234615325927734,3.567530393600464,-3.567530393600464,,,801,8019,6.101559638977051,1.1444091796875e-05,-3.5695230960845947,0.002356200944632292,6.101559638977051,1.1444091796875e-05,-3.5695230960845947,0.002356200944632292,
-3.566868782043457,1.8440722227096558,3.5686535835266113,-3.5686535835266113,-3.5668692588806152,2.204871654510498,3.5686535835266113,-3.5686535835266113,,,802,8029,,,,,,,,,
-3.566868782043457,2.2047996520996094,3.5694878101348877,-3.5694878101348877,-3.5668692588806152,2.5671658515930176,3.5694878101348877,-3.5694878101348877,,,803,8039,,,,,,,,,
,,3.9699788093566895,-3.9699788093566895,,,,,,,804,8049,,,,,,,,,1.5720725059509277
-3.566868782043457,2.161741256713867,3.5681519508361816,-3.5681519508361816,-3.5668692588806152,2.565034866333008,3.5681519508361816,-3.5681519508361816,,,804,8049,,,,,,,,,
-3.566868782043457,2.0894527435302734,3.5680766105651855,-3.5680766105651855,-3.5668692588806152,2.726545810699463,3.5680761337280273,-3.5680761337280273,0.0,nan,805,8059,,,,,,,,,
-3.566868782043457,2.219247817993164,3.5682168006896973,-3.5682168006896973,-3.5668692588806152,2.704954147338867,3.5682168006896973,-3.5682168006896973,,,806,8069,,,,,,,,,
-3.566868782043457,2.2590160369873047,3.5692241191864014,-3.5692241191864014,-3.5668692588806152,2.8002374172210693,3.5692241191864014,-3.5692241191864014,,,807,8079,,,,,,,,,
-3.566868782043457,2.0839691162109375,3.569139003753662,-3.569139003753662,-3.5668692588806152,2.7585501670837402,3.569139003753662,-3.569139003753662,,,808,8089,,,,,,,,,
,,4.04074239730835,-4.04074239730835,,,,,,,809,8099,,,,,,,,,1.5950324535369873
-3.566868782043457,2.170562744140625,3.568115234375,-3.568115234375,-3.5668692588806152,2.8752195835113525,3.568115234375,-3.568115234375,,,809,8099,,,,,,,,,
-3.566868782043457,1.9266128540039062,3.5679666996002197,-3.5679666996002197,-3.5668692588806152,2.2974867820739746,3.5679659843444824,-3.5679659843444824,0.0,nan,810,8109,,,,,,,,,
-3.566868782043457,2.483034133911133,3.5682432651519775,-3.5682432651519775,-3.5668692588806152,2.981464385986328,3.5682432651519775,-3.5682432651519775,,,811,8119,6.920192241668701,6.628036499023438e-05,-3.57047963142395,0.006795504130423069,6.920192241668701,6.628036499023438e-05,-3.57047963142395,0.006795504130423069,
-3.566868782043457,2.1591663360595703,3.5679121017456055,-3.5679121017456055,-3.5668692588806152,2.8910775184631348,3.5679125785827637,-3.5679125785827637,,,812,8129,,,,,,,,,
-3.566868782043457,2.0349979400634766,3.567955493927002,-3.567955493927002,-3.5668692588806152,2.794224500656128,3.5679550170898438,-3.5679550170898438,,,813,8139,,,,,,,,,
,,4.01041841506958,-4.01041841506958,,,,,,,814,8149,,,,,,,,,1.647642731666565
-3.566868782043457,2.1502020359039307,3.5674588680267334,-3.5674588680267334,-3.5668692588806152,2.926095485687256,3.5674588680267334,-3.5674588680267334,,,814,8149,,,,,,,,,
-3.566868782043457,2.1858692169189453,3.568683624267578,-3.568683624267578,-3.5668692588806152,2.6134684085845947,3.568683624267578,-3.568683624267578,0.0,nan,815,8159,,,,,,,,,
-3.566868782043457,2.0520687103271484,3.5681591033935547,-3.5681591033935547,-3.5668692588806152,2.6369314193725586,3.5681591033935547,-3.5681591033935547,,,816,8169,,,,,,,,,
-3.566868782043457,1.9665719270706177,3.568509101867676,-3.568509101867676,-3.5668692588806152,2.6346919536590576,3.568509101867676,-3.568509101867676,,,817,8179,,,,,,,,,
-3.566868782043457,1.9853591918945312,3.5683953762054443,-3.5683953762054443,-3.5668692588806152,2.5716543197631836,3.5683953762054443,-3.5683953762054443,,,818,8189,,,,,,,,,
,,3.981077194213867,-3.981077194213867,,,,,,,819,8199,,,,,,,,,1.6794977188110352
-3.566868782043457,2.0990371704101562,3.568117141723633,-3.568117141723633,-3.5668692588806152,2.6105167865753174,3.568117141723633,-3.568117141723633,,,819,8199,,,,,,,,,
-3.566868782043457,1.9308090209960938,3.5683507919311523,-3.5683507919311523,-3.5668692588806152,2.300869941711426,3.5683512687683105,-3.5683512687683105,0.0,nan,820,8209,,,,,,,,,
-3.566868782043457,1.7092227935791016,3.5683813095092773,-3.5683813095092773,-3.5668692588806152,2.2445478439331055,3.568380832672119,-3.568380832672119,,,821,8219,5.562731742858887,4.9948692321777344e-05,-3.590442419052124,0.003725982503965497,5.562731742858887,4.9948692321777344e-05,-3.590442419052124,0.003725982503965497,
-3.566868782043457,2.270650863647461,3.569971799850464,-3.569971799850464,-3.5668692588806152,2.656582832336426,3.5699715614318848,-3.5699715614318848,,,822,8229,,,,,,,,,
-3.566868782043457,2.0378589630126953,3.568770408630371,-3.568770408630371,-3.5668692588806152,2.5421414375305176,3.568770408630371,-3.568770408630371,,,823,8239,,,,,,,,,
,,4.032080173492432,-4.032080173492432,,,,,,,824,8249,,,,,,,,,1.7277743816375732
-3.566868782043457,1.9680023193359375,3.568768262863159,-3.568768262863159,-3.5668692588806152,2.24464750289917,3.5687687397003174,-3.5687687397003174,,,824,8249,,,,,,,,,
-3.566868782043457,2.1242618560791016,3.5685789585113525,-3.5685789585113525,-3.5668692588806152,2.8263041973114014,3.5685789585113525,-3.5685789585113525,0.0,nan,825,8259,,,,,,,,,
-3.566868782043457,2.241373062133789,3.568510055541992,-3.568510055541992,-3.5668692588806152,3.1369171142578125,3.568509817123413,-3.568509817123413,,,826,8269,,,,,,,,,
-3.566868782043457,2.1262168884277344,3.568432331085205,-3.568432331085205,-3.5668692588806152,2.9369421005249023,3.5684328079223633,-3.5684328079223633,,,827,8279,,,,,,,,,
-3.566868782043457,2.126646041870117,3.56829833984375,-3.56829833984375,-3.5668692588806152,2.7027971744537354,3.568298101425171,-3.568298101425171,,,828,8289,,,,,,,,,
,,4.006429672241211,-4.006429672241211,,,,,,,829,8299,,,,,,,,,1.9036993980407715
-3.566868782043457,2.3258209228515625,3.5686287879943848,-3.5686287879943848,-3.5668692588806152,3.2364511489868164,3.5686287879943848,-3.5686287879943848,,,829,8299,,,,,,,,,
-3.566868782043457,2.025938034057617,3.568021059036255,-3.568021059036255,-3.5668692588806152,2.4208993911743164,3.568021059036255,-3.568021059036255,0.0,nan,830,8309,,,,,,,,,
-3.566868782043457,2.256631851196289,3.5680055618286133,-3.5680055618286133,-3.5668692588806152,3.0114026069641113,3.5680055618286133,-3.5680055618286133,,,831,8319,6.169429779052734,0.00017511844635009766,-3.5530993938446045,0.004989270586520433,6.169429779052734,0.00017511844635009766,-3.5530993938446045,0.004989270586520433,
-3.566868782043457,2.0087718963623047,3.5680487155914307,-3.5680487155914307,-3.5668692588806152,2.429844617843628,3.5680487155914307,-3.5680487155914307,,,832,8329,,,,,,,,,
-3.566868782043457,2.1195411682128906,3.56850266456604,-3.56850266456604,-3.5668692588806152,2.711306571960449,3.568502426147461,-3.568502426147461,,,833,8339,,,,,,,,,
,,4.026979923248291,-4.026979923248291,,,,,,,834,8349,,,,,,,,,1.692650318145752
-3.566868782043457,2.1696090698242188,3.5688655376434326,-3.5688655376434326,-3.5668692588806152,2.5509283542633057,3.5688655376434326,-3.5688655376434326,,,834,8349,,,,,,,,,
-3.566868782043457,2.278757095336914,3.5687434673309326,-3.5687434673309326,-3.5668692588806152,2.4148945808410645,3.5687437057495117,-3.5687437057495117,0.0,nan,835,8359,,,,,,,,,
-3.566868782043457,2.0940303802490234,3.568692207336426,-3.568692207336426,-3.5668692588806152,3.038867712020874,3.568692207336426,-3.568692207336426,,,836,8369,,,,,,,,,
-3.566868782043457,2.06298828125,3.5678153038024902,-3.5678153038024902,-3.5668692588806152,2.6616828441619873,3.5678155422210693,-3.5678155422210693,,,837,8379,,,,,,,,,
-3.566868782043457,2.117919921875,3.5696871280670166,-3.5696871280670166,-3.5668692588806152,2.719257354736328,3.5696871280670166,-3.5696871280670166,,,838,8389,,,,,,,,,
,,4.035472869873047,-4.035472869873047,,,,,,,839,8399,,,,,,,,,1.8431063890457153
-3.566868782043457,2.143239974975586,3.5679593086242676,-3.5679593086242676,-3.5668692588806152,2.600809097290039,3.5679593086242676,-3.5679593086242676,,,839,8399,,,,,,,,,
-3.566868782043457,2.001619338989258,3.568901538848877,-3.568901538848877,-3.5668692588806152,2.2747230529785156,3.568901538848877,-3.568901538848877,0.0,nan,840,8409,,,,,,,,,
-3.566868782043457,2.393817901611328,3.5693018436431885,-3.5693018436431885,-3.5668692588806152,2.6269378662109375,3.5693016052246094,-3.5693016052246094,,,841,8419,6.54329776763916,4.172325134277344e-05,-3.5939247608184814,0.006611376069486141,6.54329776763916,4.172325134277344e-05,-3.5939247608184814,0.006611376069486141,
-3.566868782043457,2.2049903869628906,3.569398880004883,-3.569398880004883,-3.5668692588806152,2.952239513397217,3.569398880004883,-3.569398880004883,,,842,8429,,,,,,,,,
-3.566868782043457,1.9887447357177734,3.5682172775268555,-3.5682172775268555,-3.5668692588806152,2.4737305641174316,3.5682172775268555,-3.5682172775268555,,,843,8439,,,,,,,,,
,,4.022804260253906,-4.022804260253906,,,,,,,844,8449,,,,,,,,,1.7895838022232056
-3.566868782043457,1.9753934144973755,3.568976879119873,-3.568976879119873,-3.5668692588806152,2.2858457565307617,3.568976640701294,-3.568976640701294,,,844,8449,,,,,,,,,
-3.566868782043457,1.8443584442138672,3.567812442779541,-3.567812442779541,-3.5668692588806152,2.45548415184021,3.567812919616699,-3.567812919616699,0.0,nan,845,8459,,,,,,,,,
-3.566868782043457,2.0309925079345703,3.568436622619629,-3.568436622619629,-3.5668692588806152,2.3184449672698975,3.568436622619629,-3.568436622619629,,,846,8469,,,,,,,,,
-3.566868782043457,2.0683765411376953,3.568380355834961,-3.568380355834961,-3.5668692588806152,2.676584005355835,3.568380355834961,-3.568380355834961,,,847,8479,,,,,,,,,
-3.566868782043457,2.2151947021484375,3.567997694015503,-3.567997694015503,-3.5668692588806152,2.5834789276123047,3.567997694015503,-3.567997694015503,,,848,8489,,,,,,,,,
,,3.9820690155029297,-3.9820690155029297,,,,,,,849,8499,,,,,,,,,1.6922701597213745
-3.566868782043457,1.8832206726074219,3.568359375,-3.568359375,-3.5668692588806152,2.3684234619140625,3.568358898162842,-3.568358898162842,,,849,8499,,,,,,,,,
-3.566868782043457,1.9762039184570312,3.56857967376709,-3.56857967376709,-3.5668692588806152,2.697091579437256,3.56857967376709,-3.56857967376709,0.0,nan,850,8509,,,,,,,,,
-3.566868782043457,2.021360397338867,3.5684430599212646,-3.5684430599212646,-3.5668692588806152,2.5221033096313477,3.5684430599212646,-3.5684430599212646,,,851,8519,5.700450897216797,5.5909156799316406e-05,-3.5666308403015137,0.00599005538970232,5.700450897216797,5.5909156799316406e-05,-3.5666308403015137,0.00599005538970232,
-3.566868782043457,2.187967300415039,3.56831955909729,-3.56831955909729,-3.5668692588806152,2.99230694770813,3.5683200359344482,-3.5683200359344482,,,852,8529,,,,,,,,,
-3.566868782043457,1.993560791015625,3.5684316158294678,-3.5684316158294678,-3.5668692588806152,2.477081060409546,3.5684316158294678,-3.5684316158294678,,,853,8539,,,,,,,,,
,,4.008193492889404,-4.008193492889404,,,,,,,854,8549,,,,,,,,,1.7643431425094604
-3.566868782043457,2.0753860473632812,3.5689358711242676,-3.5689358711242676,-3.5668692588806152,2.783935308456421,3.5689358711242676,-3.5689358711242676,,,854,8549,,,,,,,,,
-3.566868782043457,2.369403600692749,3.567953109741211,-3.567953109741211,-3.5668692588806152,2.8720316886901855,3.5679526329040527,-3.5679526329040527,0.0,nan,855,8559,,,,,,,,,
-3.566868782043457,2.007007598876953,3.5693700313568115,-3.5693700313568115,-3.5668692588806152,2.2367002964019775,3.5693702697753906,-3.5693702697753906,,,856,8569,,,,,,,,,
-3.566868782043457,2.323770523071289,3.5687131881713867,-3.5687131881713867,-3.5668692588806152,2.941497564315796,3.5687131881713867,-3.5687131881713867,,,857,8579,,,,,,,,,
-3.566868782043457,1.9687175750732422,3.56779146194458,-3.56779146194458,-3.5668692588806152,2.453594207763672,3.56779146194458,-3.56779146194458,,,858,8589,,,,,,,,,
,,4.000209331512451,-4.000209331512451,,,,,,,859,8599,,,,,,,,,1.7911803722381592
-3.566868782043457,2.904367685317993,3.568018674850464,-3.568018674850464,-3.5668692588806152,4.7971577644348145,3.568018674850464,-3.568018674850464,,,859,8599,,,,,,,,,
-3.566868782043457,2.014636993408203,3.5688774585723877,-3.5688774585723877,-3.5668692588806152,2.5391693115234375,3.5688774585723877,-3.5688774585723877,0.0,nan,860,8609,,,,,,,,,
-3.566868782043457,1.8768787384033203,3.569016456604004,-3.569016456604004,-3.5668692588806152,2.1965320110321045,3.569016695022583,-3.569016695022583,,,861,8619,6.330316066741943,0.00010478496551513672,-3.5758213996887207,0.003262554295361042,6.330316066741943,0.00010478496551513672,-3.5758213996887207,0.003262554295361042,
-3.566868782043457,2.0731449127197266,3.5675313472747803,-3.5675313472747803,-3.5668692588806152,2.5730299949645996,3.5675313472747803,-3.5675313472747803,,,862,8629,,,,,,,,,
-3.566868782043457,2.1367549896240234,3.569533586502075,-3.569533586502075,-3.5668692588806152,2.436434745788574,3.569533586502075,-3.569533586502075,,,863,8639,,,,,,,,,
,,4.030582904815674,-4.030582904815674,,,,,,,864,8649,,,,,,,,,1.5402175188064575
-3.566868782043457,2.100372314453125,3.5678913593292236,-3.5678913593292236,-3.5668692588806152,2.8387503623962402,3.5678913593292236,-3.5678913593292236,,,864,8649,,,,,,,,,
-3.566868782043457,1.8504142761230469,3.5680758953094482,-3.5680758953094482,-3.5668692588806152,2.1708221435546875,3.568074941635132,-3.568074941635132,0.0,nan,865,8659,,,,,,,,,
-3.566868782043457,2.342796564102173,3.568125009536743,-3.568125009536743,-3.5668692588806152,2.955679178237915,3.568125009536743,-3.568125009536743,,,866,8669,,,,,,,,,
-3.566868782043457,2.1689891815185547,3.568521499633789,-3.568521499633789,-3.5668692588806152,2.800165891647339,3.568521022796631,-3.568521022796631,,,867,8679,,,,,,,,,
-3.566868782043457,1.982784390449524,3.5686914920806885,-3.5686914920806885,-3.5668692588806152,2.4855072498321533,3.5686917304992676,-3.5686917304992676,,,868,8689,,,,,,,,,
,,4.036289691925049,-4.036289691925049,,,,,,,869,8699,,,,,,,,,1.7544596195220947
-3.566868782043457,1.8750191926956177,3.5684053897857666,-3.5684053897857666,-3.5668692588806152,2.3921916484832764,3.5684053897857666,-3.5684053897857666,,,869,8699,,,,,,,,,
-3.566868782043457,2.0080089569091797,3.5684523582458496,-3.5684523582458496,-3.5668692588806152,2.5556769371032715,3.5684516429901123,-3.5684516429901123,0.0,nan,870,8709,,,,,,,,,
-3.566868782043457,1.7395973205566406,3.56868839263916,-3.56868839263916,-3.5668692588806152,2.0488224029541016,3.56868839263916,-3.56868839263916,,,871,8719,5.7397990226745605,4.6372413635253906e-05,-3.5710928440093994,0.005894429981708527,5.7397990226745605,4.6372413635253906e-05,-3.5710928440093994,0.005894429981708527,
-3.566868782043457,1.9216060638427734,3.568378448486328,-3.568378448486328,-3.5668692588806152,2.2982330322265625,3.568378210067749,-3.568378210067749,,,872,8729,,,,,,,,,
-3.566868782043457,1.9626140594482422,3.5689995288848877,-3.5689995288848877,-3.5668692588806152,2.410407066345215,3.569000005722046,-3.569000005722046,,,873,8739,,,,,,,,,
,,4.030146598815918,-4.030146598815918,,,,,,,874,8749,,,,,,,,,1.7828174829483032
-3.566868782043457,2.1811962127685547,3.56885027885437,-3.56885027885437,-3.5668692588806152,2.652338743209839,3.56885027885437,-3.56885027885437,,,874,8749,,,,,,,,,
-3.566868782043457,1.8630027770996094,3.5695276260375977,-3.5695276260375977,-3.5668692588806152,2.3258705139160156,3.5695273876190186,-3.5695273876190186,0.0,nan,875,8759,,,,,,,,,
-3.566868782043457,1.9556523561477661,3.5678985118865967,-3.5678985118865967,-3.5668692588806152,2.4682278633117676,3.5678985118865967,-3.5678985118865967,,,876,8769,,,,,,,,,
-3.566868782043457,2.0020008087158203,3.5685477256774902,-3.5685477256774902,-3.5668692588806152,2.508540391921997,3.5685477256774902,-3.5685477256774902,,,877,8779,,,,,,,,,
-3.566868782043457,2.030038833618164,3.5686872005462646,-3.5686872005462646,-3.5668692588806152,2.4661524295806885,3.5686872005462646,-3.5686872005462646,,,878,8789,,,,,,,,,
,,4.038311004638672,-4.038311004638672,,,,,,,879,8799,,,,,,,,,1.6502275466918945
-3.566868782043457,1.9923211336135864,3.5687828063964844,-3.5687828063964844,-3.5668692588806152,2.394831895828247,3.5687832832336426,-3.5687832832336426,,,879,8799,,,,,,,,,
-3.566868782043457,2.1311283111572266,3.568913221359253,-3.568913221359253,-3.5668692588806152,2.587353467941284,3.568912982940674,-3.568912982940674,0.0,nan,880,8809,,,,,,,,,
-3.566868782043457,1.9522188901901245,3.5686473846435547,-3.5686473846435547,-3.5668692588806152,2.312704563140869,3.5686473846435547,-3.5686473846435547,,,881,8819,5.752430438995361,2.384185791015625e-05,-3.5669195652008057,0.004152823705226183,5.752430438995361,2.384185791015625e-05,-3.5669195652008057,0.004152823705226183,
-3.566868782043457,1.915645718574524,3.568122148513794,-3.568122148513794,-3.5668692588806152,2.4985835552215576,3.568122625350952,-3.568122625350952,,,882,8829,,,,,,,,,
-3.566868782043457,2.0678043365478516,3.5687129497528076,-3.5687129497528076,-3.5668692588806152,2.7586522102355957,3.5687124729156494,-3.5687124729156494,,,883,8839,,,,,,,,,
,,3.996354818344116,-3.996354818344116,,,,,,,884,8849,,,,,,,,,1.9760764837265015
-3.566868782043457,1.9446372985839844,3.5679256916046143,-3.5679256916046143,-3.5668692588806152,2.364494800567627,3.5679256916046143,-3.5679256916046143,,,884,8849,,,,,,,,,
