log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.142810821533203,2.894014358520508,-2.894014358520508,-2.840736150741577,2.142810821533203,2.894014358520508,-2.894014358520508,,,764,3824,,,,,,,,,
-2.840736150741577,2.3759841918945312,2.893587589263916,-2.893587589263916,-2.840736150741577,2.3759841918945312,2.893587589263916,-2.893587589263916,0.0,nan,765,3829,,,,,,,,,
-2.840736150741577,2.299213409423828,2.892827272415161,-2.892827272415161,-2.840736150741577,2.299213409423828,2.892827272415161,-2.892827272415161,,,766,3834,,,,,,,,,
-2.840736150741577,2.1203994750976562,2.893702507019043,-2.893702507019043,-2.840736150741577,2.1203994750976562,2.893702507019043,-2.893702507019043,,,767,3839,,,,,,,,,
-2.840736150741577,2.1668434143066406,2.8921616077423096,-2.8921616077423096,-2.840736150741577,2.1668434143066406,2.8921616077423096,-2.8921616077423096,,,768,3844,,,,,,,,,
,,3.494533061981201,-3.494533061981201,,,,,,,769,3849,,,,,,,,,1.4701380729675293
-2.840736150741577,2.0580291748046875,2.897355318069458,-2.897355318069458,-2.840736150741577,2.0580291748046875,2.897355318069458,-2.897355318069458,,,769,3849,,,,,,,,,
-2.840736150741577,2.2951126098632812,2.893805503845215,-2.893805503845215,-2.840736150741577,2.2951126098632812,2.893805503845215,-2.893805503845215,0.0,nan,770,3854,,,,,,,,,
-2.840736150741577,2.0915985107421875,2.8948111534118652,-2.8948111534118652,-2.840736150741577,2.0915985107421875,2.8948111534118652,-2.8948111534118652,,,771,3859,10.965538024902344,4.565715789794922e-05,nan,nan,10.965538024902344,4.565715789794922e-05,nan,nan,
-2.840736150741577,2.510356903076172,2.893510103225708,-2.893510103225708,-2.840736150741577,2.510356903076172,2.893510103225708,-2.893510103225708,,,772,3864,,,,,,,,,
-2.840736150741577,2.3027420043945312,2.8934953212738037,-2.8934953212738037,-2.840736150741577,2.3027420043945312,2.8934953212738037,-2.8934953212738037,,,773,3869,,,,,,,,,
-2.840736150741577,2.0963668823242188,2.894932270050049,-2.894932270050049,-2.840736150741577,2.0963668823242188,2.894932270050049,-2.894932270050049,,,774,3874,,,,,,,,,
-2.840736150741577,1.821136474609375,2.8973135948181152,-2.8973135948181152,-2.840736150741577,1.821136474609375,2.8973135948181152,-2.8973135948181152,0.0,nan,775,3879,,,,,,,,,
-2.840736150741577,2.0139694213867188,2.8921217918395996,-2.8921217918395996,-2.840736150741577,2.0139694213867188,2.8921217918395996,-2.8921217918395996,,,776,3884,,,,,,,,,
-2.840736150741577,2.422332763671875,2.892310857772827,-2.892310857772827,-2.840736150741577,2.422332763671875,2.892310857772827,-2.892310857772827,,,777,3889,,,,,,,,,
-2.840736150741577,2.0051956176757812,2.8922038078308105,-2.8922038078308105,-2.840736150741577,2.0051956176757812,2.8922038078308105,-2.8922038078308105,,,778,3894,,,,,,,,,
,,3.486978530883789,-3.486978530883789,,,,,,,779,3899,,,,,,,,,1.7381610870361328
-2.840736150741577,2.5888442993164062,2.893488883972168,-2.893488883972168,-2.840736150741577,2.5888442993164062,2.893488883972168,-2.893488883972168,,,779,3899,,,,,,,,,
-2.840736150741577,2.4567604064941406,2.8967504501342773,-2.8967504501342773,-2.840736150741577,2.4567604064941406,2.8967504501342773,-2.8967504501342773,0.0,nan,780,3904,,,,,,,,,
-2.840736150741577,2.108478546142578,2.891740322113037,-2.891740322113037,-2.840736150741577,2.108478546142578,2.891740322113037,-2.891740322113037,,,781,3909,7.455635070800781,0.00013494491577148438,nan,nan,7.455635070800781,0.00013494491577148438,nan,nan,
-2.840736150741577,2.188396453857422,2.892345905303955,-2.892345905303955,-2.840736150741577,2.188396453857422,2.892345905303955,-2.892345905303955,,,782,3914,,,,,,,,,
-2.840736150741577,2.1871566772460938,2.8930249214172363,-2.8930249214172363,-2.840736150741577,2.1871566772460938,2.8930249214172363,-2.8930249214172363,,,783,3919,,,,,,,,,
-2.840736150741577,2.0691871643066406,2.893259286880493,-2.893259286880493,-2.840736150741577,2.0691871643066406,2.893259286880493,-2.893259286880493,,,784,3924,,,,,,,,,
-2.840736150741577,2.521228790283203,2.8976211547851562,-2.8976211547851562,-2.840736150741577,2.521228790283203,2.8976211547851562,-2.8976211547851562,0.0,nan,785,3929,,,,,,,,,
-2.840736150741577,2.764415740966797,2.8955259323120117,-2.8955259323120117,-2.840736150741577,2.764415740966797,2.8955259323120117,-2.8955259323120117,,,786,3934,,,,,,,,,
-2.840736150741577,2.1439552307128906,2.8913800716400146,-2.8913800716400146,-2.840736150741577,2.1439552307128906,2.8913800716400146,-2.8913800716400146,,,787,3939,,,,,,,,,
-2.840736150741577,2.1361351013183594,2.891550302505493,-2.891550302505493,-2.840736150741577,2.1361351013183594,2.891550302505493,-2.891550302505493,,,788,3944,,,,,,,,,
,,3.5124120712280273,-3.5124120712280273,,,,,,,789,3949,,,,,,,,,1.5389734506607056
-2.840736150741577,2.4687767028808594,2.8924238681793213,-2.8924238681793213,-2.840736150741577,2.4687767028808594,2.8924238681793213,-2.8924238681793213,,,789,3949,,,,,,,,,
-2.840736150741577,2.3079872131347656,2.891805648803711,-2.891805648803711,-2.840736150741577,2.3079872131347656,2.891805648803711,-2.891805648803711,0.0,nan,790,3954,,,,,,,,,
-2.840736150741577,1.9207955598831177,2.892338275909424,-2.892338275909424,-2.840736150741577,1.9207954406738281,2.892338275909424,-2.892338275909424,,,791,3959,6.774425983428955,0.0002199411392211914,nan,nan,6.774425506591797,0.0002199411392211914,nan,nan,
-2.840736150741577,2.501678466796875,2.8918755054473877,-2.8918755054473877,-2.840736150741577,2.501678466796875,2.8918755054473877,-2.8918755054473877,,,792,3964,,,,,,,,,
-2.840736150741577,2.2016525268554688,2.8927903175354004,-2.8927903175354004,-2.840736150741577,2.2016525268554688,2.8927903175354004,-2.8927903175354004,,,793,3969,,,,,,,,,
-2.840736150741577,2.237224578857422,2.892695665359497,-2.892695665359497,-2.840736150741577,2.237224578857422,2.892695665359497,-2.892695665359497,,,794,3974,,,,,,,,,
-2.840736150741577,2.2024154663085938,2.893498420715332,-2.893498420715332,-2.840736150741577,2.2024154663085938,2.893498420715332,-2.893498420715332,0.0,nan,795,3979,,,,,,,,,
-2.840736150741577,2.2012710571289062,2.8952760696411133,-2.8952760696411133,-2.840736150741577,2.2012710571289062,2.8952760696411133,-2.8952760696411133,,,796,3984,,,,,,,,,
-2.840736150741577,2.0111083984375,2.892406940460205,-2.892406940460205,-2.840736150741577,2.0111083984375,2.892406940460205,-2.892406940460205,,,797,3989,,,,,,,,,
-2.840736150741577,2.22320556640625,2.894367218017578,-2.894367218017578,-2.840736150741577,2.22320556640625,2.894367218017578,-2.894367218017578,,,798,3994,,,,,,,,,
,,3.5022048950195312,-3.5022048950195312,,,,,,,799,3999,,,,,,,,,1.4771270751953125
-2.840736150741577,2.071094512939453,2.8968169689178467,-2.8968169689178467,-2.840736150741577,2.071094512939453,2.8968169689178467,-2.8968169689178467,,,799,3999,,,,,,,,,
-2.840736150741577,2.1964073181152344,2.8924996852874756,-2.8924996852874756,-2.840736150741577,2.1964073181152344,2.8924996852874756,-2.8924996852874756,0.0,nan,800,4004,,,,,,,,,
-2.840736150741577,2.1638870239257812,2.894146203994751,-2.894146203994751,-2.840736150741577,2.1638870239257812,2.894146203994751,-2.894146203994751,,,801,4009,7.370090484619141,6.42538070678711e-05,nan,nan,7.370090484619141,6.42538070678711e-05,nan,nan,
-2.840736150741577,2.4572372436523438,2.896080493927002,-2.896080493927002,-2.840736150741577,2.4572372436523438,2.896080493927002,-2.896080493927002,,,802,4014,,,,,,,,,
-2.840736150741577,2.0363807678222656,2.895082712173462,-2.895082712173462,-2.840736150741577,2.0363807678222656,2.895082712173462,-2.895082712173462,,,803,4019,,,,,,,,,
-2.840736150741577,2.3352622985839844,2.893986225128174,-2.893986225128174,-2.840736150741577,2.3352622985839844,2.893986225128174,-2.893986225128174,,,804,4024,,,,,,,,,
-2.840736150741577,1.9865034818649292,2.8917675018310547,-2.8917675018310547,-2.840736150741577,1.9865036010742188,2.8917675018310547,-2.8917675018310547,0.0,nan,805,4029,,,,,,,,,
-2.840736150741577,2.3303985595703125,2.8911023139953613,-2.8911023139953613,-2.840736150741577,2.3303985595703125,2.8911023139953613,-2.8911023139953613,,,806,4034,,,,,,,,,
-2.840736150741577,1.845550537109375,2.892914295196533,-2.892914295196533,-2.840736150741577,1.845550537109375,2.892914295196533,-2.892914295196533,,,807,4039,,,,,,,,,
-2.840736150741577,1.9884109497070312,2.894252061843872,-2.894252061843872,-2.840736150741577,1.9884109497070312,2.894252061843872,-2.894252061843872,,,808,4044,,,,,,,,,
,,3.487152099609375,-3.487152099609375,,,,,,,809,4049,,,,,,,,,1.5035667419433594
-2.840736150741577,1.935577392578125,2.894771099090576,-2.894771099090576,-2.840736150741577,1.935577392578125,2.894771099090576,-2.894771099090576,,,809,4049,,,,,,,,,
-2.840736150741577,2.1468162536621094,2.891629219055176,-2.891629219055176,-2.840736150741577,2.1468162536621094,2.891629219055176,-2.891629219055176,0.0,nan,810,4054,,,,,,,,,
-2.840736150741577,1.9104957580566406,2.894221544265747,-2.894221544265747,-2.840736150741577,1.9104957580566406,2.894221544265747,-2.894221544265747,,,811,4059,7.482433795928955,0.0002282857894897461,nan,nan,7.482433319091797,0.0002282857894897461,nan,nan,
-2.840736150741577,2.464771270751953,2.9014792442321777,-2.9014792442321777,-2.840736150741577,2.464771270751953,2.9014792442321777,-2.9014792442321777,,,812,4064,,,,,,,,,
-2.840736150741577,2.089691162109375,2.8996317386627197,-2.8996317386627197,-2.840736150741577,2.089691162109375,2.8996317386627197,-2.8996317386627197,,,813,4069,,,,,,,,,
-2.840736150741577,2.2108078002929688,2.909240961074829,-2.909240961074829,-2.840736150741577,2.2108078002929688,2.909240961074829,-2.909240961074829,,,814,4074,,,,,,,,,
-2.840736150741577,1.9224165678024292,2.902484178543091,-2.902484178543091,-2.840736150741577,1.9224166870117188,2.902484178543091,-2.902484178543091,0.0,nan,815,4079,,,,,,,,,
-2.840736150741577,1.9683837890625,2.9049298763275146,-2.9049298763275146,-2.840736150741577,1.9683837890625,2.9049298763275146,-2.9049298763275146,,,816,4084,,,,,,,,,
-2.840736150741577,2.057647705078125,2.909665107727051,-2.909665107727051,-2.840736150741577,2.057647705078125,2.909665107727051,-2.909665107727051,,,817,4089,,,,,,,,,
-2.840736150741577,1.936721920967102,2.8969430923461914,-2.8969430923461914,-2.840736150741577,1.9367218017578125,2.8969430923461914,-2.8969430923461914,,,818,4094,,,,,,,,,
,,3.461463212966919,-3.461463212966919,,,,,,,819,4099,,,,,,,,,1.4945337772369385
-2.840736150741577,1.9167900085449219,2.89973521232605,-2.89973521232605,-2.840736150741577,1.9167900085449219,2.89973521232605,-2.89973521232605,,,819,4099,,,,,,,,,
-2.840736150741577,2.1032333374023438,2.897066116333008,-2.897066116333008,-2.840736150741577,2.1032333374023438,2.897066116333008,-2.897066116333008,0.0,nan,820,4104,,,,,,,,,
-2.840736150741577,2.1483421325683594,2.8933870792388916,-2.8933870792388916,-2.840736150741577,2.1483421325683594,2.8933870792388916,-2.8933870792388916,,,821,4109,6.960773468017578,0.0004011392593383789,nan,nan,6.960773468017578,0.0004011392593383789,nan,nan,
-2.840736150741577,2.1244049072265625,2.892604112625122,-2.892604112625122,-2.840736150741577,2.1244049072265625,2.892604112625122,-2.892604112625122,,,822,4114,,,,,,,,,
-2.840736150741577,2.214813232421875,2.892324686050415,-2.892324686050415,-2.840736150741577,2.214813232421875,2.892324686050415,-2.892324686050415,,,823,4119,,,,,,,,,
-2.840736150741577,2.3508071899414062,2.8917758464813232,-2.8917758464813232,-2.840736150741577,2.3508071899414062,2.8917758464813232,-2.8917758464813232,,,824,4124,,,,,,,,,
-2.840736150741577,2.1927833557128906,2.89146089553833,-2.89146089553833,-2.840736150741577,2.1927833557128906,2.89146089553833,-2.89146089553833,0.0,nan,825,4129,,,,,,,,,
-2.840736150741577,2.4715423583984375,2.8990976810455322,-2.8990976810455322,-2.840736150741577,2.4715423583984375,2.8990976810455322,-2.8990976810455322,,,826,4134,,,,,,,,,
-2.840736150741577,2.3700714111328125,2.8929007053375244,-2.8929007053375244,-2.840736150741577,2.3700714111328125,2.8929007053375244,-2.8929007053375244,,,827,4139,,,,,,,,,
-2.840736150741577,2.181529998779297,2.894364356994629,-2.894364356994629,-2.840736150741577,2.181529998779297,2.894364356994629,-2.894364356994629,,,828,4144,,,,,,,,,
,,3.5074422359466553,-3.5074422359466553,,,,,,,829,4149,,,,,,,,,1.4756765365600586
-2.840736150741577,2.5915145874023438,2.8918075561523438,-2.8918075561523438,-2.840736150741577,2.5915145874023438,2.8918075561523438,-2.8918075561523438,,,829,4149,,,,,,,,,
-2.840736150741577,2.0691871643066406,2.894625663757324,-2.894625663757324,-2.840736150741577,2.0691871643066406,2.894625663757324,-2.894625663757324,0.0,nan,830,4154,,,,,,,,,
-2.840736150741577,2.163219451904297,2.8927130699157715,-2.8927130699157715,-2.840736150741577,2.163219451904297,2.8927130699157715,-2.8927130699157715,,,831,4159,6.946849822998047,0.00016701221466064453,nan,nan,6.946849822998047,0.00016701221466064453,nan,nan,
-2.840736150741577,2.1613121032714844,2.8922407627105713,-2.8922407627105713,-2.840736150741577,2.1613121032714844,2.8922407627105713,-2.8922407627105713,,,832,4164,,,,,,,,,
-2.840736150741577,2.320384979248047,2.8934969902038574,-2.8934969902038574,-2.840736150741577,2.320384979248047,2.8934969902038574,-2.8934969902038574,,,833,4169,,,,,,,,,
-2.840736150741577,2.2891998291015625,2.8921637535095215,-2.8921637535095215,-2.840736150741577,2.2891998291015625,2.8921637535095215,-2.8921637535095215,,,834,4174,,,,,,,,,
-2.840736150741577,1.984405517578125,2.896440029144287,-2.896440029144287,-2.840736150741577,1.984405517578125,2.896440029144287,-2.896440029144287,0.0,nan,835,4179,,,,,,,,,
-2.840736150741577,2.1704673767089844,2.8993515968322754,-2.8993515968322754,-2.840736150741577,2.1704673767089844,2.8993515968322754,-2.8993515968322754,,,836,4184,,,,,,,,,
-2.840736150741577,2.480792999267578,2.906079053878784,-2.906079053878784,-2.840736150741577,2.480792999267578,2.906079053878784,-2.906079053878784,,,837,4189,,,,,,,,,
-2.840736150741577,2.289581298828125,2.896538019180298,-2.896538019180298,-2.840736150741577,2.289581298828125,2.896538019180298,-2.896538019180298,,,838,4194,,,,,,,,,
,,3.5032429695129395,-3.5032429695129395,,,,,,,839,4199,,,,,,,,,1.4416543245315552
-2.840736150741577,2.1264076232910156,2.8936102390289307,-2.8936102390289307,-2.840736150741577,2.1264076232910156,2.8936102390289307,-2.8936102390289307,,,839,4199,,,,,,,,,
-2.840736150741577,2.0051956176757812,2.895516872406006,-2.895516872406006,-2.840736150741577,2.0051956176757812,2.895516872406006,-2.895516872406006,0.0,nan,840,4204,,,,,,,,,
-2.840736150741577,2.240467071533203,2.8914239406585693,-2.8914239406585693,-2.840736150741577,2.240467071533203,2.8914239406585693,-2.8914239406585693,,,841,4209,7.507991313934326,0.00036394596099853516,nan,nan,7.507991790771484,0.00036394596099853516,nan,nan,
-2.840736150741577,2.2180557250976562,2.894111156463623,-2.894111156463623,-2.840736150741577,2.2180557250976562,2.894111156463623,-2.894111156463623,,,842,4214,,,,,,,,,
-2.840736150741577,2.0160675048828125,2.892725706100464,-2.892725706100464,-2.840736150741577,2.0160675048828125,2.892725706100464,-2.892725706100464,,,843,4219,,,,,,,,,
-2.840736150741577,1.959228515625,2.8920633792877197,-2.8920633792877197,-2.840736150741577,1.959228515625,2.8920633792877197,-2.8920633792877197,,,844,4224,,,,,,,,,
-2.840736150741577,2.3191452026367188,2.8958728313446045,-2.8958728313446045,-2.840736150741577,2.3191452026367188,2.8958728313446045,-2.8958728313446045,0.0,nan,845,4229,,,,,,,,,
-2.840736150741577,2.0600318908691406,2.893306255340576,-2.893306255340576,-2.840736150741577,2.0600318908691406,2.893306255340576,-2.893306255340576,,,846,4234,,,,,,,,,
-2.840736150741577,1.9427298307418823,2.895599603652954,-2.895599603652954,-2.840736150741577,1.9427299499511719,2.895599603652954,-2.895599603652954,,,847,4239,,,,,,,,,
-2.840736150741577,2.0216941833496094,2.891747236251831,-2.891747236251831,-2.840736150741577,2.0216941833496094,2.891747236251831,-2.891747236251831,,,848,4244,,,,,,,,,
,,3.4944803714752197,-3.4944803714752197,,,,,,,849,4249,,,,,,,,,1.6828422546386719
-2.840736150741577,2.162456512451172,2.89471435546875,-2.89471435546875,-2.840736150741577,2.162456512451172,2.89471435546875,-2.89471435546875,,,849,4249,,,,,,,,,
-2.840736150741577,2.018451690673828,2.8922955989837646,-2.8922955989837646,-2.840736150741577,2.018451690673828,2.8922955989837646,-2.8922955989837646,0.0,nan,850,4254,,,,,,,,,
-2.840736150741577,2.3008346557617188,2.8910105228424072,-2.8910105228424072,-2.840736150741577,2.3008346557617188,2.8910105228424072,-2.8910105228424072,,,851,4259,6.473636627197266,0.00045239925384521484,nan,nan,6.473636627197266,0.00045239925384521484,nan,nan,
-2.840736150741577,1.8492698669433594,2.8934831619262695,-2.8934831619262695,-2.840736150741577,1.8492698669433594,2.8934831619262695,-2.8934831619262695,,,852,4264,,,,,,,,,
-2.840736150741577,2.626323699951172,2.8929924964904785,-2.8929924964904785,-2.840736150741577,2.626323699951172,2.8929924964904785,-2.8929924964904785,,,853,4269,,,,,,,,,
-2.840736150741577,2.0384788513183594,2.892082452774048,-2.892082452774048,-2.840736150741577,2.0384788513183594,2.892082452774048,-2.892082452774048,,,854,4274,,,,,,,,,
-2.840736150741577,2.2443771362304688,2.8927440643310547,-2.8927440643310547,-2.840736150741577,2.2443771362304688,2.8927440643310547,-2.8927440643310547,0.0,nan,855,4279,,,,,,,,,
-2.840736150741577,2.132892608642578,2.891455888748169,-2.891455888748169,-2.840736150741577,2.132892608642578,2.891455888748169,-2.891455888748169,,,856,4284,,,,,,,,,
-2.840736150741577,2.2975921630859375,2.8932390213012695,-2.8932390213012695,-2.840736150741577,2.2975921630859375,2.8932390213012695,-2.8932390213012695,,,857,4289,,,,,,,,,
-2.840736150741577,1.9145011901855469,2.891799211502075,-2.891799211502075,-2.840736150741577,1.9145011901855469,2.891799211502075,-2.891799211502075,,,858,4294,,,,,,,,,
,,3.48138689994812,-3.48138689994812,,,,,,,859,4299,,,,,,,,,1.4048629999160767
-2.840736150741577,2.206897735595703,2.8918542861938477,-2.8918542861938477,-2.840736150741577,2.206897735595703,2.8918542861938477,-2.8918542861938477,,,859,4299,,,,,,,,,
-2.840736150741577,1.9820213317871094,2.895015239715576,-2.895015239715576,-2.840736150741577,1.9820213317871094,2.895015239715576,-2.895015239715576,0.0,nan,860,4304,,,,,,,,,
-2.840736150741577,1.9732474088668823,2.897472381591797,-2.897472381591797,-2.840736150741577,1.9732475280761719,2.897472381591797,-2.897472381591797,,,861,4309,6.950377941131592,0.00021636486053466797,nan,nan,6.95037841796875,0.00021636486053466797,nan,nan,
-2.840736150741577,2.4812698364257812,2.8928396701812744,-2.8928396701812744,-2.840736150741577,2.4812698364257812,2.8928396701812744,-2.8928396701812744,,,862,4314,,,,,,,,,
-2.840736150741577,2.1251678466796875,2.8927178382873535,-2.8927178382873535,-2.840736150741577,2.1251678466796875,2.8927178382873535,-2.8927178382873535,,,863,4319,,,,,,,,,
-2.840736150741577,2.160358428955078,2.8945705890655518,-2.8945705890655518,-2.840736150741577,2.160358428955078,2.8945705890655518,-2.8945705890655518,,,864,4324,,,,,,,,,
-2.840736150741577,1.9515992403030396,2.897608518600464,-2.897608518600464,-2.840736150741577,1.95159912109375,2.897608518600464,-2.897608518600464,0.0,nan,865,4329,,,,,,,,,
-2.840736150741577,2.0711898803710938,2.8997645378112793,-2.8997645378112793,-2.840736150741577,2.0711898803710938,2.8997645378112793,-2.8997645378112793,,,866,4334,,,,,,,,,
-2.840736150741577,1.6757011413574219,2.9003636837005615,-2.9003636837005615,-2.840736150741577,1.6757011413574219,2.9003636837005615,-2.9003636837005615,,,867,4339,,,,,,,,,
-2.840736150741577,2.0616531372070312,2.893155097961426,-2.893155097961426,-2.840736150741577,2.0616531372070312,2.893155097961426,-2.893155097961426,,,868,4344,,,,,,,,,
,,3.470217704772949,-3.470217704772949,,,,,,,869,4349,,,,,,,,,1.4823359251022339
-2.840736150741577,2.641582489013672,2.8944661617279053,-2.8944661617279053,-2.840736150741577,2.641582489013672,2.8944661617279053,-2.8944661617279053,,,869,4349,,,,,,,,,
-2.840736150741577,2.3308753967285156,2.891960859298706,-2.891960859298706,-2.840736150741577,2.3308753967285156,2.891960859298706,-2.891960859298706,0.0,nan,870,4354,,,,,,,,,
-2.840736150741577,2.4399757385253906,2.89141845703125,-2.89141845703125,-2.840736150741577,2.4399757385253906,2.89141845703125,-2.89141845703125,,,871,4359,6.334114074707031,0.00024819374084472656,nan,nan,6.334114074707031,0.00024819374084472656,nan,nan,
-2.840736150741577,1.7919541597366333,2.893219470977783,-2.893219470977783,-2.840736150741577,1.7919540405273438,2.893219470977783,-2.893219470977783,,,872,4364,,,,,,,,,
-2.840736150741577,1.8795013427734375,2.8912198543548584,-2.8912198543548584,-2.840736150741577,1.8795013427734375,2.8912198543548584,-2.8912198543548584,,,873,4369,,,,,,,,,
-2.840736150741577,2.241992950439453,2.8917322158813477,-2.8917322158813477,-2.840736150741577,2.241992950439453,2.8917322158813477,-2.8917322158813477,,,874,4374,,,,,,,,,
-2.840736150741577,1.9052505493164062,2.8915233612060547,-2.8915233612060547,-2.840736150741577,1.9052505493164062,2.8915233612060547,-2.8915233612060547,0.0,nan,875,4379,,,,,,,,,
-2.840736150741577,2.4804115295410156,2.8912835121154785,-2.8912835121154785,-2.840736150741577,2.4804115295410156,2.8912835121154785,-2.8912835121154785,,,876,4384,,,,,,,,,
-2.840736150741577,2.0719528198242188,2.8940513134002686,-2.8940513134002686,-2.840736150741577,2.0719528198242188,2.8940513134002686,-2.8940513134002686,,,877,4389,,,,,,,,,
-2.840736150741577,2.362823486328125,2.8948781490325928,-2.8948781490325928,-2.840736150741577,2.362823486328125,2.8948781490325928,-2.8948781490325928,,,878,4394,,,,,,,,,
,,3.508800506591797,-3.508800506591797,,,,,,,879,4399,,,,,,,,,1.4920282363891602
-2.840736150741577,2.1184921264648438,2.89359974861145,-2.89359974861145,-2.840736150741577,2.1184921264648438,2.89359974861145,-2.89359974861145,,,879,4399,,,,,,,,,
-2.840736150741577,1.7080307006835938,2.8925657272338867,-2.8925657272338867,-2.840736150741577,1.7080307006835938,2.8925657272338867,-2.8925657272338867,0.0,nan,880,4404,,,,,,,,,
-2.840736150741577,1.9856452941894531,2.8910133838653564,-2.8910133838653564,-2.840736150741577,1.9856452941894531,2.8910133838653564,-2.8910133838653564,,,881,4409,6.601238250732422,0.00019431114196777344,nan,nan,6.601238250732422,0.00019431114196777344,nan,nan,
-2.840736150741577,2.3944854736328125,2.8938846588134766,-2.8938846588134766,-2.840736150741577,2.3944854736328125,2.8938846588134766,-2.8938846588134766,,,882,4414,,,,,,,,,
-2.840736150741577,2.7647972106933594,2.8921422958374023,-2.8921422958374023,-2.840736150741577,2.7647972106933594,2.8921422958374023,-2.8921422958374023,,,883,4419,,,,,,,,,
-2.840736150741577,2.2675514221191406,2.8948023319244385,-2.8948023319244385,-2.840736150741577,2.2675514221191406,2.8948023319244385,-2.8948023319244385,,,884,4424,,,,,,,,,
-2.840736150741577,2.2800445556640625,2.8913791179656982,-2.8913791179656982,-2.840736150741577,2.2800445556640625,2.8913791179656982,-2.8913791179656982,0.0,nan,885,4429,,,,,,,,,
-2.840736150741577,2.038860321044922,2.891343116760254,-2.891343116760254,-2.840736150741577,2.038860321044922,2.891343116760254,-2.891343116760254,,,886,4434,,,,,,,,,
-2.840736150741577,2.1643638610839844,2.8926596641540527,-2.8926596641540527,-2.840736150741577,2.1643638610839844,2.8926596641540527,-2.8926596641540527,,,887,4439,,,,,,,,,
-2.840736150741577,2.2055625915527344,2.8917250633239746,-2.8917250633239746,-2.840736150741577,2.2055625915527344,2.8917250633239746,-2.8917250633239746,,,888,4444,,,,,,,,,
,,3.488861322402954,-3.488861322402954,,,,,,,889,4449,,,,,,,,,1.446071982383728
-2.840736150741577,2.218341827392578,2.8926162719726562,-2.8926162719726562,-2.840736150741577,2.218341827392578,2.8926162719726562,-2.8926162719726562,,,889,4449,,,,,,,,,
-2.840736150741577,2.0824432373046875,2.8923027515411377,-2.8923027515411377,-2.840736150741577,2.0824432373046875,2.8923027515411377,-2.8923027515411377,0.0,nan,890,4454,,,,,,,,,
-2.840736150741577,2.2251129150390625,2.8929390907287598,-2.8929390907287598,-2.840736150741577,2.2251129150390625,2.8929390907287598,-2.8929390907287598,,,891,4459,7.368469715118408,0.00025463104248046875,nan,nan,7.36846923828125,0.00025463104248046875,nan,nan,
-2.840736150741577,2.205181121826172,2.8924076557159424,-2.8924076557159424,-2.840736150741577,2.205181121826172,2.8924076557159424,-2.8924076557159424,,,892,4464,,,,,,,,,
-2.840736150741577,2.2005081176757812,2.8922882080078125,-2.8922882080078125,-2.840736150741577,2.2005081176757812,2.8922882080078125,-2.8922882080078125,,,893,4469,,,,,,,,,
-2.840736150741577,1.8803595304489136,2.8912036418914795,-2.8912036418914795,-2.840736150741577,1.8803596496582031,2.8912036418914795,-2.8912036418914795,,,894,4474,,,,,,,,,
-2.840736150741577,2.139568328857422,2.8919239044189453,-2.8919239044189453,-2.840736150741577,2.139568328857422,2.8919239044189453,-2.8919239044189453,0.0,nan,895,4479,,,,,,,,,
-2.840736150741577,1.9071577787399292,2.8921356201171875,-2.8921356201171875,-2.840736150741577,1.9071578979492188,2.8921356201171875,-2.8921356201171875,,,896,4484,,,,,,,,,
-2.840736150741577,2.2512435913085938,2.8914291858673096,-2.8914291858673096,-2.840736150741577,2.2512435913085938,2.8914291858673096,-2.8914291858673096,,,897,4489,,,,,,,,,
-2.840736150741577,2.0323753356933594,2.8962039947509766,-2.8962039947509766,-2.840736150741577,2.0323753356933594,2.8962039947509766,-2.8962039947509766,,,898,4494,,,,,,,,,
,,3.5158040523529053,-3.5158040523529053,,,,,,,899,4499,,,,,,,,,1.6156550645828247
-2.840736150741577,2.0168304443359375,2.8954145908355713,-2.8954145908355713,-2.840736150741577,2.0168304443359375,2.8954145908355713,-2.8954145908355713,,,899,4499,,,,,,,,,
-2.840736150741577,2.015972137451172,2.8964273929595947,-2.8964273929595947,-2.840736150741577,2.015972137451172,2.8964273929595947,-2.8964273929595947,0.0,nan,900,4504,,,,,,,,,
-2.840736150741577,2.2928237915039062,2.8933990001678467,-2.8933990001678467,-2.840736150741577,2.2928237915039062,2.8933990001678467,-2.8933990001678467,,,901,4509,7.611656188964844,7.224082946777344e-05,nan,nan,7.611656188964844,7.224082946777344e-05,nan,nan,
-2.840736150741577,2.2487640380859375,2.893028736114502,-2.893028736114502,-2.840736150741577,2.2487640380859375,2.893028736114502,-2.893028736114502,,,902,4514,,,,,,,,,
-2.840736150741577,2.1216392517089844,2.900712013244629,-2.900712013244629,-2.840736150741577,2.1216392517089844,2.900712013244629,-2.900712013244629,,,903,4519,,,,,,,,,
-2.840736150741577,2.18353271484375,2.893529176712036,-2.893529176712036,-2.840736150741577,2.18353271484375,2.893529176712036,-2.893529176712036,,,904,4524,,,,,,,,,
-2.840736150741577,2.1460533142089844,2.8933932781219482,-2.8933932781219482,-2.840736150741577,2.1460533142089844,2.8933932781219482,-2.8933932781219482,0.0,nan,905,4529,,,,,,,,,
